new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
3337,Ульяновская обл,20016372.22,2.2254324e+07,21027027.204104982,1227296.7958950177
3338,Пермский край,25245563.18,2.868094e+07,26723315.297955528,1957624.702044472
3339,Челябинская обл,28824830.72,3.2951608e+07,30332926.07689161,2618681.9231083915
3340,Челябинская обл,22081567.53,2.5404088e+07,23249565.563523408,2154522.436476592
3341,Удмуртская Респ,25241097.86,2.8808244e+07,26284749.901847158,2523494.0981528424
3342,Удмуртская Респ,44307254.76,4.9144508e+07,46191382.36805699,2953125.63194301
3343,Пермский край,14903680.68,1.7053904e+07,15551897.905637544,1502006.0943624564
3344,Свердловская обл,49092996.15,5.5340824e+07,51556143.265603654,3784680.734396346
3345,Ульяновская обл,21031595.76,2.3433852e+07,22497215.64586944,936636.3541305587
3346,Нижегородская обл,34584659.35,4.0060424e+07,37162191.38057065,2898232.61942935
3347,Ульяновская обл,33568247.05,3.840541e+07,35822175.01762759,2583232.9823724106
3348,Татарстан Респ,16393222.37,1.8651336e+07,17266384.291642815,1384951.7083571851
3349,Нижегородская обл,38496879.51,4.3553908e+07,40717006.07287551,2836901.927124493
3350,Татарстан Респ,25469624.21,2.931364e+07,27064508.34289508,2249131.6571049206
3351,Самарская обл,32525167.89,3.6927428e+07,34550831.57299081,2376596.4270091876
3352,Ростовская обл,24338926.69,2.7679848e+07,25455702.329113957,2224145.6708860435
3353,Чувашская Республика - Чувашия,30639872.32,3.5099292e+07,31669616.54743044,3429675.452569559
3354,Татарстан Респ,19070593.71,2.183996e+07,20022745.259905387,1817214.7400946133
3355,Свердловская обл,14969624.49,1.7735692e+07,15587247.019571694,2148444.9804283064
3356,Татарстан Респ,33565866.97,3.796007e+07,37301279.19237939,658792.8076206073
3357,Белгородская обл,30254935.52,3.4284256e+07,31777325.93731962,2506930.0626803786
3358,Ростовская обл,24257197.48,2.6717876e+07,25245738.683770016,1472137.3162299842
3359,Курская обл,18292188.03,2.0296676e+07,19116287.563346405,1180388.4366535954
3360,Калужская обл,48334280.62,5.3363668e+07,51517863.795054235,1845804.2049457654
3361,Тульская обл,55325197.84,6.0930204e+07,59518263.20617404,1411940.7938259616
3362,Татарстан Респ,68273444.15,7.4539704e+07,72356123.18861996,2183580.8113800436
3363,Пермский край,28477372.47,3.2078212e+07,29998923.468479823,2079288.5315201767
3364,Свердловская обл,31816479.61,3.5895892e+07,32966398.93794982,2929493.0620501786
3365,Ульяновская обл,29435582.04,3.2475412e+07,30655606.181810215,1819805.818189785
3366,Ульяновская обл,18593956.46,2.0959384e+07,19741920.466001976,1217463.5339980237
3367,Ульяновская обл,15644518.0,1.7816792e+07,16518983.854742322,1297808.1452576779
3368,Татарстан Респ,64095469.37,6.900637e+07,68502126.32236709,504241.677632913
3369,Тульская обл,39623194.68,4.3954236e+07,40717487.83752552,3236748.1624744833
3370,Воронежская обл,29018244.28,3.328304e+07,30328931.322113324,2954108.677886676
3371,Орловская обл,58709867.89,6.5885784e+07,62481591.22380872,3404192.7761912793
3372,Татарстан Респ,32581667.13,3.705987e+07,34134375.21798969,2925496.7820103094
3373,Челябинская обл,30379999.71,3.4474816e+07,31641081.78774578,2833734.2122542188
3374,Свердловская обл,64355120.24,6.944632e+07,68435711.961194,1010608.0388060063
3375,Нижегородская обл,38484328.34,4.348037e+07,40788265.17182206,2692102.8281779364
3376,Нижегородская обл,27528562.65,3.1711684e+07,28719926.390247837,2991757.6097521633
3377,Владимирская обл,20422725.28,2.3118424e+07,21393810.725043252,1724613.274956748
3378,Самарская обл,19313239.91,2.2091672e+07,20349367.978092514,1742304.021907486
3379,Нижегородская обл,26275576.34,3.0481708e+07,28067477.001463786,2414230.998536214
3380,Челябинская обл,22998491.42,2.6207252e+07,24443370.193545543,1763881.8064544573
3381,Челябинская обл,26327719.37,2.9961208e+07,27893669.280529298,2067538.719470702
3382,Самарская обл,26278255.64,2.9815896e+07,28508531.076177403,1307364.9238225967
3383,Ярославская обл,16752375.95,1.9010568e+07,18017048.748094045,993519.2519059554
3384,Челябинская обл,30783748.84,3.577996e+07,32517551.30688301,3262408.693116989
3385,Самарская обл,33076756.66,3.7113772e+07,35094249.41050084,2019522.5894991606
3386,Ростовская обл,34987695.34,3.903745e+07,36307048.33899381,2730399.66100619
3387,Татарстан Респ,56562330.89,6.4733308e+07,59919259.4458685,4814048.5541315
3388,Марий Эл Респ,18386419.29,2.0883048e+07,19199507.738961753,1683540.2610382475
3389,Свердловская обл,31273645.72,3.5670324e+07,32278434.956673753,3391889.0433262475
3390,Ярославская обл,12825003.29,1.4971141e+07,13529410.5649366,1441730.4350633994
3391,Ульяновская обл,15420710.05,1.7716756e+07,16334512.306921097,1382243.6930789035
3392,Башкортостан Респ,24538636.35,2.8129848e+07,25883841.73729501,2246006.262704991
3393,Башкортостан Респ,15151450.52,1.787002e+07,15888994.688694986,1981025.3113050144
3394,Башкортостан Респ,16795271.34,1.951756e+07,17948616.7541116,1568943.2458884008
3395,Тюменская обл,28283306.68,3.1985896e+07,29609413.077913728,2376482.9220862724
3396,Татарстан Респ,74219929.3,7.803162e+07,76066117.52203898,1965498.4779610187
3397,Орловская обл,31215167.81,3.5689584e+07,32112901.271146245,3576682.7288537547
3398,Самарская обл,19502300.26,2.274664e+07,20977117.18319453,1769522.8168054707
3399,Нижегородская обл,21961850.89,2.5611296e+07,22867141.16730782,2744154.83269218
3400,Тульская обл,28990210.96,3.3341812e+07,30685583.903339796,2656228.096660204
3401,Калужская обл,45395601.3,5.017223e+07,46995446.10840292,3176785.8915970773
3402,Пермский край,50912611.97,5.810187e+07,54460855.35628527,3641016.6437147334
3403,Рязанская обл,22329442.59,2.4950676e+07,23479282.59485487,1471393.405145131
3404,Ростовская обл,23106150.09,2.6015312e+07,24021605.55124901,1993706.4487509914
3405,Челябинская обл,29795148.81,3.4369764e+07,31477052.344661254,2892711.6553387456
3406,Башкортостан Респ,52300529.18,5.7326252e+07,55158944.2545793,2167307.745420702
3407,Владимирская обл,17939553.19,2.0539648e+07,18790350.664870225,1749297.335129775
3408,Свердловская обл,16919208.16,1.9827828e+07,17434333.88762238,2393494.1123776212
3409,Ивановская обл,18798737.96,2.1100416e+07,19728146.105299372,1372269.8947006278
3410,Калужская обл,42795049.46,4.778254e+07,44568396.609015904,3214143.3909840956
3411,Тульская обл,38435739.34,4.271044e+07,40403963.62273762,2306476.3772623837
3412,Калужская обл,29416507.32,3.3513768e+07,30294112.47264939,3219655.5273506083
3413,Пермский край,26553628.25,2.9719772e+07,27930930.145251364,1788841.8547486365
3414,Челябинская обл,15004097.51,1.7419408e+07,15553512.345715668,1865895.654284332
3415,Пензенская обл,21012990.25,2.3955688e+07,21884509.325525228,2071178.674474772
3416,Самарская обл,25699392.66,2.8865888e+07,27334652.34694525,1531235.6530547515
3417,Курская обл,65566543.95,7.378407e+07,77411398.36646749,3627326.366467491
3418,Тамбовская обл,65603394.45,7.28587e+07,71435514.73765537,1423189.2623446286
3419,Курская обл,52273769.76,6.1092188e+07,54164581.4692916,6927606.530708402
3420,Белгородская обл,15699129.79,1.8891612e+07,16917359.92522996,1974252.0747700408
3421,Воронежская обл,34616693.89,3.936494e+07,38244635.847887635,1120304.1521123648
3422,Воронежская обл,18443683.18,2.1289772e+07,19627211.366909415,1662560.6330905855
3423,Ростовская обл,19418156.89,2.1773204e+07,20025308.663433746,1747895.3365662545
3424,Башкортостан Респ,27200251.2,3.1022792e+07,28664025.26781368,2358766.732186321
3425,Татарстан Респ,14307047.56,1.6712318e+07,14725886.418059446,1986431.581940554
3426,Удмуртская Респ,17351323.54,1.9668912e+07,18430356.9550118,1238555.0449882
3427,Нижегородская обл,51607764.7,5.942347e+07,54784711.84509772,4638760.154902279
3428,Татарстан Респ,17816348.53,2.0369784e+07,18334432.561272662,2035351.4387273379
3429,Пермский край,13872173.23,1.641651e+07,14711800.232333543,1704709.7676664572
3430,Ростовская обл,16201515.65,1.8418192e+07,16900230.312521778,1517961.687478222
3431,Ростовская обл,28646033.68,3.1877788e+07,29335219.745038718,2542568.254961282
3432,Ростовская обл,18611221.36,2.1366536e+07,19020318.591691647,2346217.4083083533
3433,Тюменская обл,41183394.91,4.7352764e+07,43794895.30571995,3557868.6942800507
3434,Свердловская обл,17210394.52,1.9846976e+07,18542263.663734984,1304712.3362650163
3435,Орловская обл,35445053.24,4.094009e+07,37299761.892998785,3640326.107001215
3436,Смоленская обл,62905935.26,6.829588e+07,66186576.31578942,2109303.6842105836
3438,Самарская обл,15255193.53,1.7882772e+07,16231978.810808657,1650793.1891913433
3439,Пермский край,44072181.82,4.8917816e+07,47027171.01259494,1890644.9874050617
3440,Самарская обл,20327827.59,2.2892972e+07,21801971.987157755,1091000.0128422454
3441,Пермский край,27481446.43,3.0413184e+07,28485504.09095466,1927679.9090453386
3442,Пермский край,37616714.87,4.2278116e+07,39878487.77700365,2399628.2229963467
3443,Самарская обл,25921004.8,2.9297988e+07,27172356.876313124,2125631.123686876
3444,Саратовская обл,17908797.44,2.0635464e+07,19037647.438053202,1597816.561946798
3445,Пензенская обл,50274158.4,5.5120972e+07,54091520.2021218,1029451.7978781983
3446,Пермский край,19303508.86,2.1885204e+07,20486373.856891926,1398830.1431080736
3447,Курская обл,83601218.92,8.4212e+07,84416808.68195824,204808.68195824325
3448,Ульяновская обл,22727602.74,2.5958012e+07,23621765.47966327,2336246.5203367285
3449,Ставропольский край,17074282.88,1.9423568e+07,17406584.163176883,2016983.836823117
3450,Ставропольский край,27327196.27,3.1220516e+07,29185112.378415585,2035403.6215844154
3451,Свердловская обл,22595299.12,2.6570548e+07,24054473.45730066,2516074.5426993407
3452,Кировская обл,23446133.82,2.6948184e+07,25084155.567793746,1864028.4322062545
3453,Ставропольский край,24772555.87,2.8223416e+07,26247579.616319075,1975836.3836809248
3454,Тульская обл,30355524.45,3.3950628e+07,31356584.213945065,2594043.7860549353
3455,Рязанская обл,47644956.76,5.2213076e+07,50501008.87574302,1712067.1242569834
3456,Смоленская обл,22692406.19,2.558132e+07,23697670.73529586,1883649.2647041418
3457,Тульская обл,23327489.53,2.6608892e+07,24697940.711099382,1910951.2889006175
3458,Свердловская обл,14734339.48,1.8606104e+07,16182110.666262064,2423993.333737936
3459,Марий Эл Респ,15270627.25,1.7700036e+07,15691950.576860089,2008085.4231399111
3460,Липецкая обл,17410700.45,2.0024548e+07,18521512.687246174,1503035.3127538264
3461,Липецкая обл,68218455.87,7.288664e+07,69429671.0142941,3456968.985705897
3462,Ставропольский край,19370757.11,2.1977652e+07,20332187.54351548,1645464.456484519
3463,Ставропольский край,17625376.8,2.025978e+07,18884267.257505506,1375512.7424944937
3464,Ставропольский край,16760346.05,1.9226884e+07,17797490.86019505,1429393.1398049518
3465,Татарстан Респ,35057714.06,4.0393644e+07,36639627.41459496,3754016.585405037
3466,Татарстан Респ,17496981.34,2.048726e+07,18832863.031663958,1654396.968336042
3467,Башкортостан Респ,33221863.03,3.7585868e+07,34729931.27420936,2855936.725790642
3468,Калужская обл,29676293.45,3.3985612e+07,30559857.639142666,3425754.360857334
3469,Чувашская Республика - Чувашия,21980475.99,2.4615352e+07,22960995.893266954,1654356.1067330465
3470,Пермский край,18787146.22,2.132338e+07,20122331.422570303,1201048.577429697
3471,Тамбовская обл,44940739.04,5.0342284e+07,46551524.423281915,3790759.5767180845
3472,Липецкая обл,36389792.59,4.081051e+07,38006117.170521066,2804394.8294789344
3473,Ставропольский край,39104056.6,4.378989e+07,42162240.7995463,1627647.2004536986
3474,Нижегородская обл,36802617.6,4.177058e+07,38387006.52428037,3383573.4757196307
3475,Нижегородская обл,24525572.29,2.8374872e+07,25691818.192135707,2683053.8078642935
3476,Ставропольский край,27677361.84,3.1195756e+07,28992727.730092734,2203028.269907266
3477,Ставропольский край,38935379.91,4.3467764e+07,41664620.27677755,1803143.7232224494
3478,Воронежская обл,22290499.36,2.5205768e+07,22541484.139961023,2664283.860038977
3479,Пермский край,13193555.13,1.5454716e+07,14069518.081467746,1385197.9185322542
3480,Орловская обл,37319048.94,4.2266504e+07,39487634.55959871,2778869.4404012933
3481,Свердловская обл,28921263.07,3.2657036e+07,30479826.396311596,2177209.603688404
3482,Самарская обл,42656540.31,4.8085804e+07,44635217.93421061,3450586.0657893866
3483,Челябинская обл,25564306.81,2.9166068e+07,26938853.003972422,2227214.9960275777
3484,Кировская обл,21166640.47,2.4205824e+07,22789681.226555105,1416142.7734448947
3485,Челябинская обл,30845632.23,3.4741492e+07,32177830.97638457,2563661.023615431
3486,Челябинская обл,31801230.18,3.555546e+07,32204828.387768008,3350631.612231992
3487,Орловская обл,43397493.57,4.8928176e+07,46060978.97282753,2867197.0271724686
3488,Пермский край,14281960.59,1.6718694e+07,14857192.912810748,1861501.0871892516
3489,Ставропольский край,22058158.05,2.5392464e+07,23068005.976017885,2324458.023982115
3490,Ставропольский край,35750483.25,3.8580292e+07,37738380.71761214,841911.2823878601
3491,Ставропольский край,67064958.26,7.261079e+07,71400374.61623466,1210417.3837653399
3492,Татарстан Респ,59511759.72,6.5419332e+07,62542074.033646345,2877257.966353655
3493,Тверская обл,17077692.49,1.918794e+07,17270016.228137434,1917923.7718625665
3494,Башкортостан Респ,16121933.82,1.8835304e+07,16863079.822201245,1972224.1777987555
3495,Пермский край,20481094.78,2.275176e+07,21466605.36059874,1285154.6394012608
3496,Свердловская обл,14526274.97,1.7280192e+07,15499611.693000684,1780580.3069993164
3497,Тюменская обл,42135181.93,4.651888e+07,42721068.1023941,3797811.8976059034
3498,Нижегородская обл,20271325.25,2.3167952e+07,21112437.701550122,2055514.2984498776
3499,Ставропольский край,69559978.85,7.479206e+07,74333856.24538703,458207.7546129674
3500,Ставропольский край,19228279.85,2.2041164e+07,20491120.859300856,1550043.1406991445
3501,Ростовская обл,37712937.34,4.1548016e+07,39661880.030993514,1886135.9690064862
3502,Удмуртская Респ,56891021.59,6.3652572e+07,60469697.076395676,3182874.9236043245
3503,Ленинградская обл,29768657.22,3.3734772e+07,30236400.29795982,3498371.7020401806
3504,Свердловская обл,30481934.79,3.4231984e+07,31487339.76645694,2744644.2335430607
3505,Самарская обл,60661095.01,6.690763e+07,62753839.5679703,4153792.432029702
3506,Челябинская обл,20079701.84,2.3136292e+07,21587132.53520318,1549159.4647968188
3507,Белгородская обл,62563015.55,6.7234104e+07,65873150.91649166,1360953.0835083425
3508,Калужская обл,20762462.82,2.3762872e+07,22062453.337640133,1700418.6623598672
3509,Кировская обл,20351480.47,2.3333188e+07,21320838.48525328,2012349.5147467218
3510,Тамбовская обл,37053520.36,4.1109184e+07,39591617.35741801,1517566.6425819919
3511,Ростовская обл,34718478.78,3.95169e+07,36262253.92724482,3254646.0727551803
3512,Челябинская обл,22636672.62,2.5843992e+07,23418088.518738087,2425903.4812619127
3513,Татарстан Респ,48761900.89,5.4763624e+07,49894868.49762638,4868755.502373621
3514,Курская обл,63804254.36,6.924554e+07,70717626.37482062,1472090.3748206198
3515,Ростовская обл,16187331.08,1.8679676e+07,16946373.458434835,1733302.541565165
3516,Татарстан Респ,43454632.4,4.8690964e+07,45185540.48414417,3505423.5158558264
3517,Пермский край,36675049.28,4.122508e+07,39003549.73492438,2221530.2650756165
3518,Татарстан Респ,26607208.64,3.0564904e+07,27984172.162869383,2580731.8371306174
3519,Башкортостан Респ,24181486.46,2.7521652e+07,25119566.00851454,2402085.9914854616
3520,Смоленская обл,31944411.41,3.5639924e+07,32410534.565042578,3229389.4349574223
3521,Челябинская обл,20966630.58,2.3587392e+07,22186944.836935073,1400447.1630649269
3522,Калужская обл,62496024.14,6.5800132e+07,65313635.50311344,486496.49688655883
3523,Пермский край,30179930.38,3.3713416e+07,30796545.531522796,2916870.4684772044
3524,Пермский край,16664071.62,1.8974812e+07,17065843.6100929,1908968.3899070993
3525,Пермский край,12820956.23,1.5490662e+07,13815665.824626682,1674996.1753733177
3526,Челябинская обл,17587950.27,2.0386768e+07,18297107.20286443,2089660.7971355692
3527,Челябинская обл,19503047.13,2.2127392e+07,20507956.012574073,1619435.987425927
3528,Кировская обл,20433916.18,2.3532748e+07,21754127.516915675,1778620.4830843247
3529,Марий Эл Респ,26631675.94,2.984998e+07,27911689.255745348,1938290.7442546524
3530,Кировская обл,22210426.28,2.5119284e+07,23106280.18034606,2013003.8196539395
3531,Нижегородская обл,29822827.49,3.3740564e+07,31387168.892430805,2353395.1075691953
3532,Башкортостан Респ,25953767.11,2.99399e+07,26504016.88584812,3435883.11415188
3533,Пермский край,38155775.36,4.353057e+07,41247279.951107465,2283288.0488925353
3534,Челябинская обл,36958298.7,4.180254e+07,38188974.16860879,3613565.831391208
3535,Свердловская обл,44041835.62,4.9179016e+07,45327275.19173366,3851740.8082663417
3536,Пензенская обл,45931960.43,5.1010372e+07,48062895.956809975,2947476.043190025
3537,Белгородская обл,44085445.97,5.067861e+07,47011932.73727105,3666675.262728952
3538,Тамбовская обл,33589586.32,3.76661e+07,35385382.066039264,2280717.933960736
3539,Татарстан Респ,18106326.24,2.0391124e+07,19138699.19650714,1252424.803492859
3540,Татарстан Респ,18949182.29,2.1706612e+07,19274307.317642726,2432304.682357274
3541,Татарстан Респ,19112366.13,2.2048396e+07,19893746.642423794,2154649.3575762063
3542,Удмуртская Респ,17595543.6,2.0141224e+07,18314664.240404088,1826559.759595912
3543,Удмуртская Респ,55273536.54,6.1440772e+07,56525032.45007838,4915739.549921617
3544,Татарстан Респ,27610816.14,3.1199684e+07,28257406.97637193,2942277.023628071
3545,Самарская обл,31966086.07,3.6143216e+07,33756858.60123977,2386357.3987602293
3546,Ульяновская обл,11680034.77,1.4336278e+07,12231190.454296017,2105087.545703983
3547,Татарстан Респ,36422576.07,4.15039e+07,38043679.33875389,3460220.6612461135
3548,Челябинская обл,14800234.49,1.7566984e+07,15593045.137946727,1973938.8620532732
3549,Пермский край,14829950.61,1.7419644e+07,15728579.447973711,1691064.5520262886
3550,Челябинская обл,12819622.69,1.5623834e+07,13472294.638850424,2151539.3611495756
3551,Самарская обл,38955025.81,4.3575428e+07,40670851.05307092,2904576.9469290823
3552,Кировская обл,18684253.23,2.1454744e+07,19588077.44128243,1866666.5587175712
3553,Орловская обл,22259963.11,2.5195628e+07,23185538.120981775,2010089.8790182248
3554,Чувашская Республика - Чувашия,40524804.29,4.5896572e+07,43133487.129852235,2763084.8701477647
3555,Нижегородская обл,27314416.55,3.1699528e+07,29142332.014099788,2557195.985900212
3556,Свердловская обл,54912464.1,6.106947e+07,57262470.39742559,3807001.602574408
3557,Ростовская обл,28322004.72,3.1697956e+07,29042239.947912697,2655716.0520873033
3558,Челябинская обл,47057134.71,5.2788056e+07,49997567.96360132,2790488.036398679
3559,Тамбовская обл,36341357.36,4.0671652e+07,37785911.76266287,2885740.2373371273
3560,Курская обл,57644216.76,6.182671e+07,56797843.0166592,5028868.9833408
3561,Воронежская обл,37372066.67,4.1404196e+07,38618960.608798236,2785235.3912017643
3562,Татарстан Респ,27852186.52,3.1187424e+07,29613628.80347066,1573795.19652934
3563,Самарская обл,39943844.74,4.4863576e+07,42331694.42194141,2531881.578058593
3564,Самарская обл,22946226.39,2.5888248e+07,23896561.059615225,1991686.9403847754
3565,Тюменская обл,33063015.88,3.7678748e+07,34237190.17584622,3441557.824153781
3566,Челябинская обл,25672540.86,2.9375764e+07,26649100.282138523,2726663.7178614773
3567,Рязанская обл,28026509.22,3.0638272e+07,28126146.73348154,2512125.2665184587
3568,Самарская обл,27149715.46,3.0608484e+07,27504311.28537559,3104172.7146244086
3569,Липецкая обл,37991184.2,4.2771092e+07,39000812.27171708,3770279.728282921
3570,Ивановская обл,50692149.86,5.722182e+07,52811719.66071082,4410100.339289181
3571,Калужская обл,34822444.65,3.9414904e+07,36272622.975921474,3142281.0240785256
3572,Самарская обл,28231870.29,3.1832584e+07,29909891.38798571,1922692.61201429
3573,Пермский край,18502706.35,2.0662284e+07,19670099.081973482,992184.9180265181
3574,Пермский край,20700930.94,2.3110576e+07,21919952.072291896,1190623.9277081043
3575,Пермский край,25604373.27,2.8574572e+07,27270447.58433127,1304124.4156687297
3576,Ростовская обл,33231562.49,3.7466908e+07,34868246.88175413,2598661.11824587
3577,Удмуртская Респ,27005637.74,3.0483452e+07,28728916.555090602,1754535.4449093975
3578,Курская обл,42453793.44,4.713326e+07,44260384.44401686,2872875.555983141
3579,Челябинская обл,25163149.6,2.8924196e+07,26361010.468338713,2563185.531661287
3580,Тульская обл,25513911.92,2.9057572e+07,26463165.580203954,2594406.419796046
3581,Челябинская обл,20546916.92,2.3259648e+07,21944459.825537875,1315188.1744621247
3582,Липецкая обл,60155043.61,6.794831e+07,61513725.30600483,6434586.69399517
3583,Татарстан Респ,25815182.08,2.9632884e+07,27428949.10108479,2203934.898915209
3584,Пермский край,18209358.63,2.0304304e+07,19179025.22925088,1125278.7707491182
3585,Самарская обл,42039816.72,4.6000076e+07,43163526.709152244,2836549.290847756
3586,Смоленская обл,34785602.79,3.955438e+07,36560429.410656355,2993950.5893436447
3587,Пермский край,41425230.02,4.5769204e+07,44116193.96078623,1653010.0392137691
3588,Тамбовская обл,18287107.96,2.1013424e+07,19042558.711419147,1970865.2885808535
3589,Татарстан Респ,21767787.51,2.5163928e+07,23167140.164704446,1996787.8352955543
3590,Липецкая обл,61903974.13,6.8052856e+07,64969117.13911427,3083738.860885732
3591,Татарстан Респ,22373701.9,2.5714284e+07,23229800.75779334,2484483.242206659
3592,Пермский край,15178996.15,1.7315792e+07,15537065.117434388,1778726.882565612
3593,Челябинская обл,15236593.73,1.8083772e+07,15784795.268058954,2298976.731941046
3594,Воронежская обл,39101108.7,4.225925e+07,39001238.55724302,3258009.4427569807
3595,Свердловская обл,25065073.01,2.9051252e+07,26426658.906129204,2624593.0938707963
3596,Пензенская обл,21353190.58,2.4170392e+07,22173912.322122067,1996479.6778779328
3597,Белгородская обл,62291539.8,7.004842e+07,65751741.208525315,4296674.791474685
3598,Белгородская обл,37323396.87,4.272771e+07,39231239.13725791,3496472.8627420887
3599,Липецкая обл,32224770.96,3.629506e+07,33217171.98958256,3077888.010417439
3600,Тюменская обл,25138739.94,2.8645568e+07,25698949.98120565,2946618.0187943503
3601,Рязанская обл,31008630.31,3.450527e+07,32611642.71843426,1893629.2815657407
3602,Орловская обл,32438450.64,3.6825724e+07,34070351.37221267,2755372.6277873293
3603,Пермский край,14112955.32,1.6496235e+07,14993406.14366245,1502828.8563375492
3604,Ростовская обл,18879468.84,2.114336e+07,19264736.89406134,1878623.1059386618
3605,Ярославская обл,48280405.46,5.657739e+07,51321788.24936413,5255603.75063587
3606,Нижегородская обл,41657150.86,4.637359e+07,42166285.38179967,4207306.618200332
3607,Кировская обл,31738474.54,3.5970188e+07,32546581.25992182,3423606.740078181
3608,Пермский край,12712726.87,1.5224577e+07,13583481.738932753,1641095.261067247
3609,Пермский край,21099718.0,2.3431752e+07,22169039.469059013,1262712.5309409872
3610,Пермский край,23591013.87,2.6664368e+07,25157527.0196759,1506840.9803241007
3611,Саратовская обл,15772136.09,1.844382e+07,16690893.303054145,1752926.6969458554
3612,Татарстан Респ,36199645.89,4.1610748e+07,37986492.614605166,3624255.385394834
3613,Ставропольский край,30499790.18,3.3874948e+07,31719450.6658409,2155497.3341590986
3614,Ставропольский край,23878812.43,2.6555704e+07,25460938.63900579,1094765.3609942086
3615,Ставропольский край,31127413.75,3.532341e+07,33034160.915152468,2289247.084847532
3616,Татарстан Респ,27902099.48,3.220198e+07,29238923.104031138,2963056.895968862
3617,Пермский край,32985794.82,3.670406e+07,34617562.412499495,2086497.5875005051
3618,Пермский край,38397795.58,4.321604e+07,40148423.184795044,3067616.8152049556
3619,Пермский край,28673078.35,3.264894e+07,30861054.21553011,1787885.7844698913
3620,Пермский край,35478760.34,4.0019868e+07,37855072.04541153,2164795.954588473
3621,Пермский край,20700360.29,2.3653936e+07,21914169.31184164,1739766.6881583594
3622,Самарская обл,25185827.16,2.8427636e+07,26393373.565643206,2034262.4343567938
3623,Самарская обл,27877561.83,3.1474808e+07,28156717.218967084,3318090.781032916
3624,Липецкая обл,21052181.92,2.3799656e+07,23916143.765304126,116487.76530412585
3625,Ставропольский край,33469380.41,3.8285976e+07,35051928.38614589,3234047.6138541102
3626,Челябинская обл,34984941.27,3.897949e+07,36883765.40793538,2095722.592064619
3627,Тамбовская обл,28432700.58,3.193292e+07,30547131.115852147,1385788.8841478527
3628,Ростовская обл,18683188.81,2.1257472e+07,19516554.0288454,1740917.9711546004
3629,Челябинская обл,23938437.78,2.6939652e+07,25100378.461935967,1839273.5380640328
3630,Пермский край,40432935.42,4.5268172e+07,42270432.469210096,2997739.5307899043
3631,Свердловская обл,48022012.19,5.3758308e+07,50607233.260174476,3151074.7398255244
3632,Удмуртская Респ,20101219.33,2.2784592e+07,21129926.38701053,1654665.6129894704
3633,Ставропольский край,43076667.96,4.934589e+07,44913267.72057775,4432620.279422253
3634,Ставропольский край,41138214.59,4.6131696e+07,43475812.82710045,2655883.1728995517
3635,Ставропольский край,29732204.95,3.381272e+07,31067249.732793644,2745470.267206356
3636,Кировская обл,20670351.85,2.3323756e+07,21778496.704852957,1545259.2951470427
3637,Челябинская обл,31249942.35,3.5289064e+07,31573190.620428868,3715873.3795711324
3638,Марий Эл Респ,44173304.36,4.9878544e+07,47365308.00303503,2513235.9969649687
3639,Марий Эл Респ,54118218.77,6.079508e+07,56933309.3682904,3861770.631709598
3640,Марий Эл Респ,25565334.39,2.8796216e+07,26154300.98886827,2641915.01113173
3641,Свердловская обл,26809789.59,3.046654e+07,27894411.75623774,2572128.2437622584
3642,Белгородская обл,67745328.35,7.2810216e+07,71049859.69691439,1760356.3030856103
3643,Чувашская Республика - Чувашия,21390582.39,2.4273508e+07,22747123.0226231,1526384.9773769006
3644,Ивановская обл,25385069.13,2.9401496e+07,26608495.878652643,2793000.1213473566
3645,Пермский край,36417657.42,4.098595e+07,39020679.19864683,1965272.8013531715
3646,Свердловская обл,24208912.4,2.8181564e+07,25455403.60326879,2726160.396731209
3647,Тюменская обл,19349442.53,2.1821224e+07,19984237.5085858,1836986.4914142005
3648,Нижегородская обл,22514212.92,2.56933e+07,23362244.760485005,2331055.2395149954
3649,Белгородская обл,34124112.08,3.891501e+07,35740942.4009801,3174065.5990199
3650,Белгородская обл,63880325.43,6.95521e+07,67246784.2269008,2305311.773099199
3651,Белгородская обл,74955839.68,8.166872e+07,78517581.94533238,3151138.054667622
3652,Ярославская обл,26696343.12,2.973332e+07,28685602.84946789,1047717.1505321115
3653,Ставропольский край,30000096.91,3.424831e+07,31787300.20840673,2461011.7915932685
3654,Владимирская обл,32386205.15,3.637032e+07,34101361.58937282,2268958.410627179
3655,Ярославская обл,22636030.36,2.5702416e+07,23637708.541746303,2064707.4582536966
3656,Владимирская обл,23326669.82,2.6438756e+07,24458945.93694197,1979810.0630580299
3657,Пермский край,19657138.8,2.2184988e+07,20750153.972408254,1434834.0275917463
3658,Пермский край,22509519.32,2.58039e+07,23968584.40107181,1835315.5989281908
3659,Тамбовская обл,38204871.98,4.2313612e+07,39902303.3908445,2411308.6091554984
3660,Белгородская обл,21383584.51,2.4669684e+07,22330883.51454933,2338800.48545067
3661,Калужская обл,46141547.38,5.051889e+07,47729169.11506247,2789718.8849375322
3662,Пермский край,43325744.13,4.8678148e+07,45942668.124378055,2735479.8756219447
3663,Татарстан Респ,41696554.82,4.7234236e+07,43553666.73683915,3680569.263160847
3664,Татарстан Респ,69139522.95,7.395244e+07,73571953.81564906,380486.1843509376
3665,Чувашская Республика - Чувашия,20357205.62,2.3555336e+07,21874787.403834138,1680548.596165862
3666,Свердловская обл,48499308.45,5.5554988e+07,50639275.176018886,4915712.823981114
