new_id,rto
5865,3.2057478e+07
5866,2.2350632e+07
5867,2.8761744e+07
5868,3.3164856e+07
5869,1.7521476e+07
5870,1.5181949e+07
5871,3.0620336e+07
5872,3.0519816e+07
5873,4.966722e+07
5874,4.7036532e+07
5875,8.361835e+07
5876,2.283776e+07
5877,3.982281e+07
5878,2.2616336e+07
5879,2.250742e+07
5880,2.578196e+07
5881,3.9386196e+07
5882,2.6643832e+07
5883,3.758443e+07
5884,2.2102208e+07
5885,2.1946988e+07
5886,3.2290176e+07
5887,2.0912864e+07
5888,3.4678864e+07
5889,5.65199e+07
5890,2.0871024e+07
5891,2.6276474e+07
5893,4.15229e+07
5894,4.2465856e+07
5895,1.8709092e+07
5896,2.0886712e+07
5897,4.368519e+07
5898,2.5168056e+07
5899,2.59216e+07
5900,1.5142648e+07
5901,2.629708e+07
5902,2.6376248e+07
5903,5.9407604e+07
5904,2.8015586e+07
5905,2.2373364e+07
5906,1.3799903e+07
5907,2.367804e+07
5908,2.4342032e+07
5909,2.1370284e+07
5910,2.9540788e+07
5911,5.3812064e+07
5912,3.562314e+07
5913,3.8463764e+07
5914,2.6607064e+07
5915,7.563978e+07
5916,2.119472e+07
5917,4.9328948e+07
5918,3.959665e+07
5919,2.3266128e+07
5920,2.1665784e+07
5921,2.8807092e+07
5922,4.477655e+07
5923,1.8006192e+07
5924,1.5485078e+07
5925,3.8342464e+07
5926,4.993099e+07
5927,5.100959e+07
5928,2.7507956e+07
5929,2.2063162e+07
5930,6.886528e+07
5931,3.9005964e+07
5932,2.1456012e+07
5933,2.764249e+07
5934,3.173952e+07
5935,1.8738196e+07
5936,1.8382356e+07
5937,4.5583028e+07
5938,2.6511418e+07
5939,4.5334876e+07
5940,3.2681836e+07
5941,3.0625712e+07
5942,7.528211e+07
5943,8.2488424e+07
5944,2.554378e+07
5945,2.5503418e+07
5946,2.2707712e+07
5947,1.453094e+07
5948,2.2233112e+07
5949,5.486389e+07
5950,1.475746e+07
5951,3.7303972e+07
5952,1.5808154e+07
5953,3.5502264e+07
5954,3.1450264e+07
5955,3.2130444e+07
5956,2.1918288e+07
5957,3.206628e+07
5958,1.04296216e+08
5959,6.6057164e+07
5960,2.1640924e+07
5961,1.1478056e+08
5962,3.271308e+07
5963,3.20587e+07
5964,4.7595532e+07
5965,4.2236364e+07
5966,4.1410356e+07
5967,1.7885364e+07
5968,2.314812e+07
5969,2.6525684e+07
5970,3.793257e+07
5971,2.1404836e+07
5972,5.295364e+07
5973,2.388807e+07
5974,2.5766572e+07
5975,2.93974e+07
5976,2.1816688e+07
5977,6.2350976e+07
5978,4.84041e+07
5979,3.843472e+07
5980,3.6682012e+07
5981,8.01218e+07
5982,8.0294216e+07
5983,2.2506648e+07
5984,4.0906292e+07
5985,2.6210852e+07
5986,2.5199518e+07
5987,2.4348672e+07
5988,3.469481e+07
5989,7.583942e+07
5990,2.4184824e+07
5991,1.7922484e+07
5992,1.7498364e+07
5993,2.9547156e+07
5994,1.9665312e+07
5995,2.2398472e+07
5996,2.489886e+07
5997,1.9892416e+07
5998,3.8149732e+07
5999,2.7529058e+07
6000,4.627587e+07
6001,5.047237e+07
6002,2.3454152e+07
6003,5.4975976e+07
6004,3.9631936e+07
6005,2.8818084e+07
6006,2.8536612e+07
6007,7.743603e+07
6008,2.5094e+07
6009,2.32973e+07
6010,4.5982004e+07
6011,2.7939116e+07
6012,5.1796276e+07
6013,4.7395504e+07
6014,3.995679e+07
6015,2.8909306e+07
6016,1.9266088e+07
6017,6.376157e+07
6018,2.6506722e+07
6019,1.8343516e+07
6020,3.6912148e+07
6021,4.1423468e+07
6022,2.3373498e+07
6023,4.236473e+07
6024,5.7810704e+07
6025,2.9956752e+07
6026,2.4578896e+07
6027,3.3797436e+07
6028,3.5746332e+07
6029,4.4150844e+07
6030,2.0514512e+07
6031,3.9314744e+07
6032,2.5866924e+07
6033,2.2712088e+07
6034,1.6354816e+07
6035,3.0824314e+07
6036,2.2911888e+07
6037,3.799723e+07
6038,3.1074728e+07
6039,5.267591e+07
6040,2.7855788e+07
6041,2.9838878e+07
6042,5.8279344e+07
6043,2.0097056e+07
6044,3.5241508e+07
6045,5.9331736e+07
6046,2.7918236e+07
6047,1.949468e+07
6048,2.9053304e+07
6049,4.460964e+07
6050,2.3688564e+07
6051,4.165061e+07
6052,6.762134e+07
6053,2.9811462e+07
6054,3.0371792e+07
6055,3.2817008e+07
6056,4.131324e+07
6057,3.7956744e+07
6058,7.049958e+07
6059,5.2140228e+07
6060,6.098822e+07
6061,2.4184456e+07
6062,3.9154e+07
6063,1.9990736e+07
6064,3.4670264e+07
6065,3.916416e+07
6066,2.4773516e+07
6067,2.2706502e+07
6068,3.0572948e+07
6069,2.7542342e+07
6070,2.465736e+07
6071,5.3245836e+07
6072,3.394137e+07
6073,3.6788584e+07
6074,2.16719e+07
6075,3.4613572e+07
6076,2.6972148e+07
6077,2.277134e+07
6078,2.463165e+07
6079,5.0156732e+07
6080,2.7014828e+07
6081,6.9634e+07
6082,2.8013288e+07
6083,2.3592028e+07
6084,3.1452486e+07
6085,2.7864664e+07
6086,6.3768744e+07
6087,7.249593e+07
6088,2.55862e+07
6089,1.9280684e+07
6090,4.5599376e+07
6091,3.3081208e+07
6092,2.1813776e+07
6093,3.4970256e+07
6094,2.5459144e+07
6095,1.8735408e+07
6096,3.1694936e+07
6097,1.6469324e+07
6098,2.514958e+07
6099,2.9097892e+07
6100,2.8365888e+07
6101,2.130342e+07
6102,1.7353052e+07
6103,3.001194e+07
6104,3.922748e+07
6105,3.8759004e+07
6106,3.8550724e+07
6107,2.4436372e+07
6108,3.3061276e+07
6109,3.1497748e+07
6110,2.1369428e+07
6111,2.2754452e+07
6112,3.1524794e+07
6113,1.3791404e+07
6114,1.5994769e+07
6115,5.206778e+07
6116,4.44292e+07
6117,2.417906e+07
6118,3.0504568e+07
6119,5.2353284e+07
6120,4.3634396e+07
6121,2.2441576e+07
6122,3.3808268e+07
6123,3.5540136e+07
6124,1.9184244e+07
6125,7.69079e+07
6126,2.9776908e+07
6127,2.3135848e+07
6128,5.9539764e+07
6129,1.6617121e+07
6130,3.2003408e+07
6131,4.8154732e+07
6132,3.509936e+07
6133,2.4179938e+07
6134,3.7088228e+07
6135,7.862532e+07
6136,4.4629388e+07
6137,1.8387688e+07
6138,5.1060404e+07
6139,2.0501332e+07
6140,4.1711824e+07
6141,3.001652e+07
6142,4.3852576e+07
6143,3.12667e+07
6144,3.700675e+07
6145,3.549888e+07
6146,2.767673e+07
6147,1.1675811e+08
6148,3.32022e+07
6149,4.003033e+07
6150,4.6527756e+07
6151,2.5407046e+07
6152,7.9164344e+07
6153,2.2524728e+07
6154,1.7083564e+07
6155,2.238442e+07
6156,2.8083208e+07
6157,2.476062e+07
6158,3.4194396e+07
6159,6.3841396e+07
6160,2.9166904e+07
6161,4.6265896e+07
6162,2.389258e+07
6163,3.6758704e+07
6164,2.0990988e+07
6165,1.9480184e+07
6166,3.7912316e+07
6167,2.0108596e+07
6168,4.877937e+07
6169,2.2420656e+07
6170,3.606052e+07
6171,3.3157076e+07
6172,2.4833786e+07
6173,4.809461e+07
6174,3.707882e+07
6175,1.6977732e+07
6176,3.75906e+07
6177,4.182407e+07
6178,3.4653736e+07
6179,3.0359688e+07
6180,2.7020188e+07
6181,4.943482e+07
6182,3.4361572e+07
6183,3.936419e+07
6184,2.8317292e+07
6185,2.128644e+07
6186,3.8259036e+07
6187,3.1438208e+07
6188,1.9964064e+07
6189,2.110448e+07
6190,4.184993e+07
6191,3.723722e+07
6192,3.7487136e+07
6193,4.9171224e+07
6194,4.0462736e+07
6195,2.4205916e+07
6196,3.0788416e+07
6197,5.5701516e+07
6198,2.7252742e+07
6199,3.3177128e+07
6200,6.363849e+07
6201,3.1456262e+07
6202,3.3293324e+07
6203,3.685854e+07
6204,6.0093444e+07
6205,3.2555848e+07
6206,3.4202484e+07
6207,4.9986924e+07
6208,4.75052e+07
6209,3.3012632e+07
6210,2.9775884e+07
6211,4.5029116e+07
6212,3.190218e+07
6213,5.4646764e+07
6214,4.256617e+07
6215,2.1169188e+07
6216,3.1959124e+07
6217,4.9245e+07
6218,2.904588e+07
6219,3.574224e+07
6220,3.350137e+07
6221,3.3669268e+07
6222,3.6229284e+07
6223,2.9971668e+07
6224,2.6298284e+07
6225,3.2482718e+07
6226,4.3989296e+07
6227,2.9920888e+07
6228,4.1148484e+07
6229,2.4566056e+07
6230,2.316994e+07
6231,4.9438024e+07
6232,5.7029724e+07
6233,3.3061844e+07
6234,2.7058456e+07
6235,2.3787632e+07
6236,3.4774708e+07
6237,2.7310236e+07
6238,2.5460552e+07
6239,3.4443268e+07
6240,3.8263564e+07
6241,4.2888564e+07
6242,1.9300664e+07
6243,4.1830376e+07
6244,3.874023e+07
6245,3.0246056e+07
6246,4.049725e+07
6247,4.8847796e+07
6248,6.994869e+07
6249,1.8563356e+07
6250,2.742314e+07
6251,3.400714e+07
6252,4.078538e+07
6253,4.5490268e+07
6254,2.5223176e+07
6255,4.1029284e+07
6256,4.4853908e+07
6257,7.474215e+07
6258,3.2428742e+07
6259,2.9771684e+07
6260,7.648659e+07
6261,3.4766816e+07
6262,7.048587e+07
6263,2.4236038e+07
6264,6.8935064e+07
6265,3.9768388e+07
6266,4.8264892e+07
6267,8.793165e+07
6268,3.7840796e+07
6269,4.6883376e+07
6270,3.3646864e+07
6271,5.4145332e+07
6272,6.0234588e+07
6273,3.211978e+07
6274,6.1728204e+07
6275,2.0570348e+07
6276,2.6589256e+07
6277,2.8691664e+07
6278,3.620145e+07
6279,4.7146748e+07
6280,4.514866e+07
6281,3.2812628e+07
6282,2.7859032e+07
6283,3.1720698e+07
6284,3.1591848e+07
6285,4.5010484e+07
6286,1.8339772e+07
6287,7.5823656e+07
6288,3.4143756e+07
6289,3.5051124e+07
6290,4.0156892e+07
6291,2.0275436e+07
6292,3.1415192e+07
6293,2.8421076e+07
6294,4.8463684e+07
6295,2.1131628e+07
6296,3.11681e+07
6297,4.109045e+07
6298,6.3075844e+07
6299,2.045532e+07
6300,3.7251572e+07
6301,4.7376884e+07
6302,7.114148e+07
6303,3.1829e+07
6304,2.7061604e+07
6305,4.5144956e+07
6306,2.6259992e+07
6307,3.401434e+07
6308,1.9010096e+07
6309,2.2420956e+07
6310,2.3362668e+07
6311,2.8032314e+07
6312,2.4850658e+07
6313,3.8256628e+07
6314,3.4973524e+07
6315,7.1618264e+07
6316,3.5083296e+07
6317,2.1117808e+07
6318,4.0115932e+07
6319,1.3999852e+07
6320,1.9471972e+07
6321,6.248038e+07
6322,4.1358256e+07
6323,4.2681692e+07
6324,5.8745732e+07
6325,4.2633932e+07
6326,3.6593824e+07
6327,2.9862448e+07
6328,2.2116756e+07
6329,7.914547e+07
6330,3.6585308e+07
6331,1.6064049e+07
6332,2.8352262e+07
6333,1.7056344e+07
6334,5.862485e+07
6335,1.3919258e+07
6336,4.6256104e+07
6337,2.6978424e+07
6338,2.555684e+07
6339,5.0879384e+07
6340,1.5505471e+07
6341,2.9830456e+07
6342,2.4635408e+07
6343,2.09418e+07
6344,2.6571208e+07
6345,3.9757236e+07
6346,5.49066e+07
6347,2.5312192e+07
6348,3.6948564e+07
6349,2.7754124e+07
6350,3.3783904e+07
6351,5.6585704e+07
6352,4.8666916e+07
6353,3.2878784e+07
6354,2.0546272e+07
6355,3.0794054e+07
6356,3.9516676e+07
6357,3.3010488e+07
6358,2.824679e+07
6359,2.5386892e+07
6360,5.0885308e+07
6361,3.646256e+07
6362,1.9395284e+07
6363,2.959538e+07
6364,3.626143e+07
6365,3.355144e+07
6366,3.5442456e+07
6367,3.3964292e+07
6368,2.5294528e+07
6369,4.1602336e+07
6370,2.6723228e+07
6371,2.5883064e+07
6372,4.0113104e+07
6373,3.2665072e+07
6374,4.1811548e+07
6375,1.6792072e+07
6376,2.6427664e+07
6377,3.0152744e+07
6378,3.575929e+07
6379,2.7691834e+07
6380,3.61855e+07
6381,2.5316588e+07
6382,2.7776156e+07
6383,2.3652536e+07
6384,4.599332e+07
6385,2.7589452e+07
6386,2.0514436e+07
6387,4.877769e+07
6388,7.332531e+07
6389,7.146898e+07
6390,2.6744948e+07
6391,6.6823204e+07
6392,3.6513436e+07
6393,2.1890296e+07
6394,6.2474184e+07
6395,2.7203712e+07
6396,4.6304124e+07
6397,5.174779e+07
6398,3.6779604e+07
6399,3.1108828e+07
6400,3.8280864e+07
6401,6.762405e+07
6402,3.3479844e+07
6403,3.4188396e+07
6404,1.5234752e+08
6405,1.5482685e+07
6406,2.9303688e+07
6407,2.8848332e+07
6408,2.9533126e+07
6409,5.7757464e+07
6410,1.7388904e+07
6412,3.0937112e+07
6413,2.8420806e+07
6414,4.254628e+07
6415,3.8897348e+07
6416,3.7401076e+07
6417,2.6888064e+07
6418,1.867622e+07
6419,3.008771e+07
6420,2.4098348e+07
6421,4.9425676e+07
6422,3.7819724e+07
6423,1.9953136e+07
6424,1.2951575e+07
6425,2.1581112e+07
6426,3.395095e+07
6427,5.2103444e+07
6428,3.4116612e+07
6429,2.270412e+07
6430,2.3888296e+07
6431,1.859514e+07
6432,4.8441228e+07
6433,4.936312e+07
6434,6.0423532e+07
6435,2.1361972e+07
6436,6.860793e+07
6437,7.2175016e+07
6438,2.3571292e+07
6439,3.897815e+07
6440,3.4016612e+07
6441,1.6047695e+07
6442,2.7183482e+07
6443,4.7530664e+07
6444,3.5151216e+07
6445,5.293405e+07
6446,3.1282448e+07
6447,6.3069464e+07
6448,3.6254516e+07
6449,1.6804952e+07
6450,3.0497236e+07
6451,4.6658924e+07
6452,1.9462024e+07
6453,1.6920384e+07
6454,2.8368052e+07
6455,2.2629928e+07
6456,6.0617e+07
6457,5.3196496e+07
6458,1.9318748e+07
6459,4.70186e+07
6460,2.0981064e+07
6461,2.4288838e+07
6462,4.345259e+07
6463,5.52182e+07
6464,3.2555106e+07
6465,3.995146e+07
6466,5.379051e+07
6467,4.0503508e+07
6468,2.0090768e+07
6469,3.7621012e+07
6470,3.4237924e+07
6471,4.452803e+07
6472,3.7150956e+07
6473,1.7473052e+07
6474,3.4358164e+07
6475,1.7471016e+07
6476,3.1621688e+07
6477,1.8301928e+07
6478,2.101126e+07
6479,2.1652936e+07
6480,1.5085021e+07
6481,1.9831196e+07
6482,3.34725e+07
6483,3.5694484e+07
6484,4.1096484e+07
6485,4.066498e+07
6486,4.429576e+07
6487,1.3976728e+08
6488,3.2020076e+07
6489,4.0141268e+07
6490,4.17752e+07
6491,1.8523212e+07
6492,7.1877864e+07
6493,2.886066e+07
6494,8.6382344e+07
6495,2.7678632e+07
6496,3.5385784e+07
6497,3.429302e+07
6498,1.9289364e+07
6499,3.0891944e+07
6500,1.9591668e+07
6501,2.4748956e+07
6502,5.2643664e+07
6503,4.4067308e+07
6504,5.8758732e+07
6505,7.159094e+07
6506,2.1544304e+07
6507,2.0355488e+07
6508,2.2719368e+07
6509,2.4181412e+07
6510,3.3286598e+07
6511,3.3227032e+07
6512,2.0059944e+07
6513,7.471008e+07
6514,3.8054892e+07
6515,2.905746e+07
6516,5.776893e+07
6517,4.3639804e+07
6518,2.6880116e+07
6519,3.323844e+07
6520,4.3162496e+07
6521,3.3621204e+07
6522,2.3544872e+07
6523,3.3353072e+07
6524,6.81313e+07
6525,2.6708756e+07
6526,3.010654e+07
6527,2.828706e+07
6528,3.6115516e+07
6529,6.1569464e+07
6530,7.202553e+07
6531,7.401778e+07
6532,5.772575e+07
6533,3.627139e+07
6534,3.3211384e+07
6535,3.327282e+07
6536,3.4022904e+07
6537,3.556109e+07
6538,2.6557832e+07
6539,4.2590856e+07
6540,5.5459384e+07
6541,5.7254576e+07
6542,3.5863932e+07
6543,2.8419398e+07
6544,6.0137356e+07
6545,3.781093e+07
6546,3.0893772e+07
6547,2.3883284e+07
6548,3.4062644e+07
6549,5.2129884e+07
6550,1.4663494e+07
6551,4.914891e+07
6552,4.1420388e+07
6553,3.2539956e+07
6554,2.4943304e+07
6555,2.133656e+07
6556,4.1786276e+07
6557,2.943808e+07
6558,3.8151916e+07
6559,5.763224e+07
6560,1.9429864e+07
6561,2.2507504e+07
6562,8.384722e+07
6563,2.7409492e+07
6564,3.8583092e+07
6565,3.771873e+07
6566,3.2333196e+07
6567,4.1390536e+07
6568,3.1564922e+07
6569,2.4600332e+07
6570,3.8165456e+07
6571,7.267106e+07
6572,4.920773e+07
6573,4.369861e+07
6574,4.4626664e+07
6575,3.8029136e+07
6576,2.8392954e+07
6577,3.3559892e+07
6578,3.5282736e+07
6579,5.0857264e+07
6580,8.045779e+07
6581,6.096252e+07
6582,2.5432792e+07
6583,2.495896e+07
6584,3.6781988e+07
6585,1.4463085e+07
6586,2.89423e+07
6587,2.105804e+07
6588,2.4855728e+07
6589,3.0114868e+07
6590,3.4126828e+07
6591,2.3348012e+07
6592,2.1762284e+07
6593,4.7167884e+07
6594,3.846017e+07
6595,3.4243936e+07
6596,4.641368e+07
6597,4.1975356e+07
6598,2.5550504e+07
6599,2.856482e+07
6600,1.6040108e+07
6601,3.0311896e+07
6602,4.8083876e+07
6603,3.288882e+07
6604,3.6289456e+07
6605,3.1141534e+07
6606,4.72537e+07
6607,3.657617e+07
6608,2.3601884e+07
6609,2.0648572e+07
6610,2.3951988e+07
6611,2.23755e+07
6612,2.6616504e+07
6613,2.0341596e+07
6614,2.0760412e+07
6615,5.947518e+07
6616,6.48376e+07
6617,2.25405e+07
6618,2.0341752e+07
6619,3.1248576e+07
6620,2.7910568e+07
6621,2.100044e+07
6622,4.432306e+07
6623,5.4598108e+07
6624,3.2194732e+07
6625,3.1525876e+07
6626,5.111575e+07
6627,5.1420452e+07
6628,3.8174336e+07
6629,3.6122612e+07
6630,5.663407e+07
6631,3.490382e+07
6632,5.362671e+07
6633,7.1298376e+07
6634,2.6970088e+07
6635,1.8906968e+07
6636,3.4622816e+07
6637,3.7645704e+07
6638,2.8944064e+07
6639,2.309348e+07
6640,4.4311144e+07
6641,1.932446e+07
6642,2.2232476e+07
6643,2.2808028e+07
6644,2.0881336e+07
6645,2.7612196e+07
6646,2.466592e+07
6647,2.3200232e+07
6648,1.4733779e+07
6649,2.425287e+07
6650,1.683588e+07
6651,2.3736144e+07
6652,2.5777828e+07
6653,2.6617064e+07
6654,5.309989e+07
6655,3.1500992e+07
6656,3.0267988e+07
6657,3.544232e+07
6658,3.2162572e+07
6659,3.2812876e+07
6660,4.1746684e+07
6661,5.3560572e+07
6662,1.9670152e+07
6663,5.8769384e+07
6664,4.228868e+07
6665,5.4022164e+07
6666,4.7659116e+07
6667,2.5629184e+07
6668,2.6708244e+07
6669,2.929268e+07
6670,3.9235188e+07
6671,4.2131044e+07
6672,4.2512616e+07
6673,2.5347412e+07
6674,1.676036e+07
6675,2.962627e+07
6676,3.7195908e+07
6677,5.315248e+07
6678,3.8315196e+07
6679,5.470057e+07
6680,2.4553548e+07
6681,3.1516258e+07
6682,4.6979692e+07
6683,2.7643284e+07
6684,4.0853816e+07
6685,6.794145e+07
6686,4.0432804e+07
6687,2.9334836e+07
6688,3.9213492e+07
6689,2.971484e+07
6690,2.8290084e+07
6691,3.8610404e+07
6692,2.3667116e+07
6693,3.2080904e+07
6694,4.2841144e+07
6695,3.2299108e+07
6696,2.1450244e+07
6697,3.105778e+07
6698,2.9286312e+07
6699,2.934782e+07
6700,3.308834e+07
6701,3.7075776e+07
6702,2.7153584e+07
6703,1.997168e+07
6704,4.2165692e+07
6705,1.5886348e+07
6706,3.6342304e+07
6707,2.3221836e+07
6708,3.6334404e+07
6709,2.746706e+07
6710,1.8781564e+07
6711,6.195066e+07
6712,4.83338e+07
6713,3.823343e+07
6714,2.9810206e+07
6715,4.0969384e+07
6716,2.899092e+07
6717,2.8593328e+07
6718,5.3701124e+07
6719,3.788008e+07
6720,1.921464e+07
6721,2.3550534e+07
6722,2.646272e+07
6723,1.9523628e+07
6724,3.3325598e+07
6725,1.7102112e+07
6726,1.7727608e+07
6727,2.3883056e+07
6728,7.238153e+07
6729,4.7580464e+07
6730,2.6252428e+07
6731,3.713891e+07
6732,2.8766132e+07
6733,2.4220002e+07
6734,2.5256684e+07
6735,1.4891599e+07
6736,3.7824776e+07
6737,2.0790964e+07
6738,1.9491632e+07
6739,5.027253e+07
6740,2.5012764e+07
6741,2.1624748e+07
6742,2.04467e+07
6743,4.1058796e+07
6744,4.748065e+07
6745,6.118828e+07
6746,2.5386312e+07
6747,3.8344144e+07
6748,2.7753808e+07
6749,3.1926406e+07
6750,1.7664152e+07
6751,5.3211516e+07
6752,2.5236026e+07
6753,4.1293388e+07
6754,4.3714948e+07
6755,5.522947e+07
6757,4.101254e+07
6758,3.7589308e+07
6759,4.1789384e+07
6760,3.1035336e+07
6761,4.094181e+07
6762,6.882458e+07
6763,4.3027772e+07
6764,5.1824536e+07
6765,2.7354548e+07
6766,6.742314e+07
6767,7.121357e+07
6768,2.422804e+07
6769,4.28208e+07
6770,4.0379164e+07
6771,3.5276612e+07
6772,4.3594044e+07
6773,2.9225876e+07
6774,1.6309149e+07
6775,2.5698788e+07
6776,4.765475e+07
6777,2.258698e+07
6778,2.4623288e+07
6779,2.4346212e+07
6780,7.133361e+07
6781,5.2579852e+07
6782,2.3698148e+07
6783,3.550863e+07
6784,3.475203e+07
6785,2.472829e+07
6786,4.8638148e+07
6787,2.5236556e+07
6788,2.883001e+07
6789,3.6308356e+07
6790,2.938546e+07
6791,3.3464712e+07
6792,4.404411e+07
6793,2.4568256e+07
6794,5.290296e+07
6795,4.4198876e+07
6796,2.255934e+07
6797,3.428903e+07
6798,4.0652416e+07
6799,9.439844e+07
6800,2.72557e+07
6801,5.1913084e+07
6802,3.0301952e+07
6803,7.509052e+07
6804,4.569436e+07
6805,5.171533e+07
6806,2.9980016e+07
6807,3.710436e+07
6808,2.7521388e+07
6809,3.5598212e+07
6810,3.531027e+07
6811,4.1490916e+07
6812,5.3400524e+07
6813,4.199954e+07
6814,5.0024216e+07
6815,4.206753e+07
6816,7.1203384e+07
6817,1.96499e+07
6818,1.94421e+07
6819,4.9397964e+07
6820,2.0454968e+07
6821,2.4430548e+07
6822,7.146134e+07
6823,3.290532e+07
6824,4.246853e+07
6825,4.357443e+07
6826,1.6432675e+07
6827,3.589363e+07
6828,2.187544e+07
6829,2.24257e+07
6830,5.239504e+07
6831,2.2762396e+07
6832,1.9710484e+07
6833,3.2574792e+07
6834,2.5591622e+07
6835,4.906565e+07
6836,8.4649704e+07
6837,2.8903408e+07
6838,3.2501808e+07
6839,1.0278095e+08
6841,2.7398672e+07
6842,3.5944536e+07
6843,2.5710604e+07
6844,2.8171892e+07
6845,5.945998e+07
6846,1.3033559e+08
6847,6.6968656e+07
6848,2.7183432e+07
6849,4.0316828e+07
6850,1.9365784e+07
6851,5.829402e+07
6852,2.1274956e+07
6853,2.1782884e+07
6854,4.524677e+07
6855,3.27556e+07
6856,4.4728068e+07
6857,1.9375096e+07
6858,5.134832e+07
6859,3.768967e+07
6860,2.8597092e+07
6861,3.0069296e+07
6862,4.454222e+07
6863,5.388231e+07
6864,5.4433404e+07
6865,2.6936418e+07
6866,1.1496153e+08
6867,2.2441236e+07
6868,3.9018468e+07
6869,2.3471204e+07
6870,5.031339e+07
6871,5.8297576e+07
6872,5.456604e+07
6873,3.98926e+07
6874,4.486409e+07
6875,2.8135268e+07
6876,3.401817e+07
6877,2.3260404e+07
6878,2.3020084e+07
6879,2.6275624e+07
6880,2.8350256e+07
6881,1.8632384e+07
6882,2.1298708e+07
6883,2.648812e+07
6884,2.9164344e+07
6885,2.2509306e+07
6886,5.139996e+07
6887,2.184092e+07
6888,4.5861132e+07
6889,1.677568e+07
6890,2.1014304e+07
6891,3.575506e+07
6892,3.4164148e+07
6893,8.437954e+07
6894,5.1094796e+07
6895,2.9978298e+07
6896,3.90548e+07
6897,2.4098532e+07
6898,2.5135388e+07
6899,1.94994e+07
6900,5.4067932e+07
6901,2.7731898e+07
6902,2.1484964e+07
6903,2.6436336e+07
6904,4.4029164e+07
6905,3.1039304e+07
6906,2.636468e+07
6907,1.5679629e+07
6908,6.813662e+07
6909,1.6733274e+07
6910,3.1390392e+07
6911,4.653006e+07
6912,1.4750621e+07
6913,2.807148e+07
6914,1.523143e+07
6915,4.945547e+07
6916,2.7592976e+07
6917,3.4592056e+07
6918,6.631217e+07
6919,2.9441054e+07
6920,3.4197852e+07
6921,2.96641e+07
6922,3.1445346e+07
6923,1.796496e+07
6924,3.227934e+07
6925,2.9572524e+07
6926,4.0226652e+07
6927,2.9701352e+07
6928,7.5787944e+07
6929,4.8025124e+07
6930,9.323713e+07
6931,8.682519e+07
6932,3.5296264e+07
6933,4.9156504e+07
6934,2.2533406e+07
6935,2.7909396e+07
6936,2.0253944e+07
6937,3.1018768e+07
6938,2.0021108e+07
6939,2.2263156e+07
6940,7.807762e+07
6941,1.8551144e+07
6942,3.403193e+07
6943,5.1502412e+07
6944,2.1826968e+07
6945,4.2652476e+07
6946,2.0580824e+07
6947,2.124292e+07
6948,1.5234947e+07
6949,2.8873708e+07
6950,4.3968404e+07
6951,2.3335504e+07
6952,4.040844e+07
6953,3.652681e+07
6954,4.0836756e+07
6955,4.427076e+07
6956,3.660883e+07
6957,4.3203096e+07
6959,4.6563268e+07
6960,4.9383172e+07
6961,3.3475948e+07
6962,1.0739451e+08
6963,3.759404e+07
6964,4.157148e+07
6965,2.850745e+07
6966,2.6390744e+07
6967,2.960153e+07
6968,4.4307e+07
6969,2.4905414e+07
6970,2.2500296e+07
6971,5.050819e+07
6972,2.9982534e+07
6973,2.2765304e+07
6974,2.295143e+07
6975,1.2603647e+07
6976,3.101078e+07
6977,3.569176e+07
6978,2.2080844e+07
6979,1.9360244e+07
6980,2.1199248e+07
6981,1.9775216e+07
6982,3.3695224e+07
6983,3.567441e+07
6984,4.7672572e+07
6985,7.856461e+07
6986,4.4802692e+07
6987,4.0040332e+07
6988,2.5263332e+07
6989,3.230798e+07
6990,2.7573406e+07
6991,2.2695892e+07
6992,3.2438516e+07
6993,2.6919568e+07
6994,2.4958342e+07
6995,4.7680304e+07
6996,4.081051e+07
6997,4.2924816e+07
6998,2.3400308e+07
6999,3.1923544e+07
7000,4.2642876e+07
7001,1.9251688e+07
7002,2.9876808e+07
7003,4.5949828e+07
7004,3.4639924e+07
7005,3.2538776e+07
7006,4.0625056e+07
7007,2.2895724e+07
7008,4.65061e+07
7009,2.3194836e+07
7010,2.3767448e+07
7011,6.5344384e+07
7012,2.3393616e+07
7013,2.0980264e+07
7014,3.0367332e+07
7015,3.3103176e+07
7016,1.4811292e+07
7017,4.481936e+07
7018,2.7952016e+07
7019,2.1805288e+07
7020,3.773067e+07
7021,1.97009e+07
7022,3.7330024e+07
7023,2.8625304e+07
7024,5.2567216e+07
7025,3.9901576e+07
7026,2.286212e+07
7027,2.8490708e+07
7028,4.0131624e+07
7029,3.8180236e+07
7030,3.1974428e+07
7031,3.1190876e+07
7032,3.1655664e+07
7033,4.4461836e+07
7034,4.135258e+07
7035,3.8055404e+07
7036,2.816942e+07
7037,2.7978204e+07
7038,3.5894044e+07
7039,3.3223546e+07
7040,3.3213538e+07
7041,3.4809612e+07
7042,5.1273156e+07
7043,2.000584e+07
7044,2.5648008e+07
7045,1.7747872e+07
7046,4.7452944e+07
7047,3.705768e+07
7048,3.5316736e+07
7049,5.2403436e+07
7050,2.7273332e+07
7051,3.4740828e+07
7052,2.5747066e+07
7053,2.5485476e+07
7054,2.8061632e+07
7055,5.946939e+07
7056,1.736706e+07
7057,5.4507064e+07
7058,3.16197e+07
7059,2.642978e+07
7060,2.66891e+07
7061,2.3034972e+07
7062,3.0826728e+07
7063,1.9401312e+07
7064,4.141367e+07
7065,2.46223e+07
