new_id,rto
6184,26590902.28
6185,19321478.7
6186,35173173.85
6187,28627536.13
6188,19508593.59
6189,18788984.45
6190,39098298.35
6191,34711272.35
6192,35323673.2
6193,46859872.41
6194,37825267.59
6195,22057717.57
6196,28417132.37
6197,53132937.19
6198,24755844.38
6199,30669484.04
6200,58573880.44
6201,28738712.16
6202,30877252.79
6203,33203766.88
6204,56506659.13
6205,29190190.31
6206,31244839.26
6207,45676309.12
6208,44145196.28
6209,30712478.99
6210,27790515.88
6211,40201428.06
6212,29386219.75
6213,48643349.68
6214,39983806.92
6215,19145784.46
6216,28400402.38
6217,44619270.43
6218,26918873.72
6219,31994199.34
6220,29923056.82
6221,31369681.34
6222,33333596.43
6223,27499986.22
6224,24305240.55
6225,30757629.86
6226,41241861.53
6227,28085383.0
6228,38246955.98
6229,22393664.71
6230,21376708.6
6231,45977530.04
6232,51461849.8
6233,31083224.34
6234,24948203.72
6235,22776272.1
6236,30690631.8
6237,25333549.61
6238,23300204.08
6239,31865159.18
6240,35445457.1
6241,40333907.96
6242,17766114.88
6243,38503337.83
6244,35673956.31
6245,28007722.27
6246,38111646.95
6247,45943205.43
6248,69322571.13
6249,16539192.89
6250,25259918.87
6251,31497212.81
6252,37751928.45
6253,42322733.17
6254,23494469.61
6255,37602130.1
6256,42345251.05
6257,69427153.4
6258,29941100.76
6259,30524959.32
6260,73572094.87
6261,32059534.1
6262,69943665.31
6263,22485137.25
6264,64445779.62
6265,37115412.81
6266,44955058.39
6267,86857679.94
6268,34603721.02
6269,42944907.2
6270,30667773.57
6271,50685166.64
6272,54118554.04
6273,29001899.44
6274,59081109.92
6275,18223016.94
6276,24704530.53
6277,26047310.37
6278,33281726.72
6279,45176797.01
6280,43215344.0
6281,33547927.06
6282,25314173.05
6283,29374107.22
6284,29076206.54
6285,42927180.15
6286,16310648.32
6287,73357932.11
6288,31344236.76
6289,31706558.92
6290,37744581.73
6291,18764977.05
6292,29109499.63
6293,26942406.95
6294,46008375.76
6295,19462272.6
6296,29329297.84
6297,37636085.24
6298,60764616.38
6299,18980847.7
6300,34294753.77
6301,44734582.15
6302,67327754.38
6303,30371654.82
6304,24382811.43
6305,42147818.75
6306,24763864.91
6307,31300155.69
6308,17629059.09
6309,21443502.9
6310,21788906.07
6311,26073479.95
6312,22550066.53
6313,34802949.86
6314,32333292.76
6315,69030374.0
6316,31895525.66
6317,19699078.94
6318,36738123.02
6319,12228869.35
6320,18183585.16
6321,58249799.5
6322,38559558.32
6323,40970637.56
6324,55645953.63
6325,39331794.85
6326,34459837.38
6327,29110045.73
6328,21623356.89
6329,76026865.57
6330,33729300.75
6331,14721613.38
6332,26029101.71
6333,15338910.89
6334,53465951.04
6335,11718414.56
6336,42131741.06
6337,24462930.86
6338,21663941.63
6339,47671719.92
6340,14413012.28
6341,28208842.73
6342,23245865.8
6343,19033206.36
6344,24547172.47
6345,38259859.24
6346,50484314.54
6347,23521935.6
6348,33901324.24
6349,25575078.29
6350,33573314.48
6351,53156840.25
6352,46072228.49
6353,30444188.56
6354,18619249.05
6355,29032668.05
6356,36347912.49
6357,29659831.84
6358,25858650.98
6359,22755830.27
6360,47888450.73
6361,33566044.68
6362,17623295.91
6363,28005547.57
6364,32030211.54
6365,30837722.86
6366,32256162.54
6367,31592807.73
6368,23317083.88
6369,37910151.64
6370,24157721.06
6371,23566138.16
6372,37400567.58
6373,30789836.89
6374,38122138.55
6375,15638121.18
6376,23995570.24
6377,28165599.81
6378,32350027.82
6379,25271012.39
6380,33624860.07
6381,23606754.53
6382,26663217.09
6383,21397066.02
6384,43369381.15
6385,26434673.14
6386,18274296.01
6387,45204261.57
6388,71996419.38
6389,68463261.9
6390,25088534.33
6391,61493824.01
6392,34662581.12
6393,19900652.27
6394,59377445.92
6395,25186557.99
6396,43685735.65
6397,48624102.42
6398,33828485.3
6399,28926785.93
6400,35725377.69
6401,65109928.38
6402,30505545.69
6403,31403931.86
6404,145247342.99
6405,13868066.48
6406,26645908.28
6407,26992661.99
6408,27796410.28
6409,54375300.25
6410,15369696.25
6412,29083908.67
6413,26316821.04
6414,39190815.84
6415,36304106.12
6416,34396652.0
6417,24272307.76
6418,17064840.45
6419,27645217.08
6420,22236265.01
6421,46361266.68
6422,35495312.09
6423,18440593.37
6424,9576170.36
6425,20498488.06
6426,31352312.97
6427,48673589.3
6428,30566726.2
6429,20386015.15
6430,21908619.53
6431,17252187.98
6432,45129906.96
6433,57730336.36
6434,57104788.62
6435,20036632.24
6436,65393125.62
6437,67165770.49
6438,22062848.64
6439,36873891.95
6440,31743554.31
6441,14522244.58
6442,24514855.98
6443,41522864.27
6444,32063119.47
6445,49527952.56
6446,28287120.34
6447,61477846.27
6448,33732594.84
6449,14930563.75
6450,28334726.66
6451,42475502.83
6452,16912488.64
6453,14937590.86
6454,25591307.87
6455,21213061.58
6456,56555505.97
6457,50184796.61
6458,18284623.17
6459,43427099.83
6460,18813673.97
6461,21894880.7
6462,40117138.91
6463,51960785.21
6464,29573039.05
6465,36607865.73
6466,49902048.48
6467,37637568.6
6468,18393455.24
6469,35970961.73
6470,31084663.25
6471,39319484.96
6472,33490012.53
6473,15777560.08
6474,31694177.42
6475,15467845.83
6476,29812988.11
6477,16857228.42
6478,19073071.46
6479,21032042.62
6480,13534413.12
6481,17583342.54
6482,31407271.18
6483,33155224.06
6484,33958487.13
6485,38619094.97
6486,40682046.25
6487,131918490.22
6488,29292923.36
6489,37240544.19
6490,38643512.57
6491,17163185.02
6492,65813233.59
6493,26912330.18
6494,79353904.97
6495,25487474.8
6496,32024018.98
6497,30894726.48
6498,18325371.13
6499,28540366.43
6500,17980648.33
6501,22244168.8
6502,48856828.11
6503,41372269.72
6504,54521157.47
6505,70547950.02
6506,19599067.22
6507,18864124.2
6508,20722450.11
6509,22218231.14
6510,30799079.28
6511,29932217.42
6512,18318973.76
6513,72826507.09
6514,35949987.29
6515,26424323.18
6516,54861968.94
6517,41028945.48
6518,24369830.45
6519,30685317.7
6520,39571019.43
6521,29769468.2
6522,21633164.52
6523,30881815.42
6524,63364402.94
6525,25290993.15
6526,27876677.21
6527,25630621.43
6528,33515704.15
6529,57151062.4
6530,69448151.06
6531,68392239.1
6532,51433310.92
6533,32543040.33
6534,31832553.98
6535,31157459.14
6536,31553819.99
6537,33489010.43
6538,24767732.14
6539,39720679.21
6540,52305331.19
6541,53471057.53
6542,32790735.96
6543,26538306.97
6544,58071762.59
6545,36814147.54
6546,28405295.38
6547,22668412.7
6548,31305711.55
6549,47424851.75
6550,12159100.12
6551,44836595.39
6552,42983102.19
6553,29003772.82
6554,23646261.52
6555,19714091.55
6556,38718440.53
6557,26439404.89
6558,35095631.82
6559,53947340.77
6560,18110426.39
6561,20633789.32
6562,80637083.52
6563,25427040.08
6564,33182408.49
6565,35329383.66
6566,29953766.88
6567,38501760.1
6568,28611491.51
6569,23338216.05
6570,34491704.26
6571,67880184.94
6572,45917539.36
6573,40371098.11
6574,40923455.09
6575,35899148.79
6576,26459864.48
6577,31818372.39
6578,32215277.89
6579,46689972.44
6580,75231156.48
6581,55270911.87
6582,23145025.5
6583,22837237.17
6584,33709515.57
6585,12233148.77
6586,26160525.23
6587,19131030.49
6588,22774730.73
6589,28655797.67
6590,31566474.32
6591,21578509.43
6592,19460996.54
6593,43090924.05
6594,36206258.35
6595,31273066.43
6596,43607316.12
6597,38468782.25
6598,23735341.18
6599,25877669.94
6600,13758081.89
6601,27372859.13
6602,45261716.2
6603,29979862.69
6604,33885732.41
6605,28923280.61
6606,44751478.34
6607,33027214.78
6608,21813890.81
6609,18773955.04
6610,22345317.67
6611,21696613.1
6612,25235102.53
6613,18956618.2
6614,18872392.45
6615,54926498.14
6616,60190069.97
6617,20679915.92
6618,18842293.77
6619,29541718.48
6620,24878347.65
6621,19306418.35
6622,41240357.78
6623,49536452.06
6624,29650004.99
6625,29086807.97
6626,48581347.14
6627,48545860.14
6628,35209443.48
6629,33018974.09
6630,52986240.15
6631,33696513.65
6632,50829538.68
6633,69659501.58
6634,25858985.17
6635,17081748.43
6636,31805338.85
6637,36044781.02
6638,26558677.23
6639,22256032.62
6640,41144895.12
6641,17665993.82
6642,20494974.53
6643,21718031.91
6644,19025139.1
6645,25710959.21
6646,23138570.34
6647,20709885.41
6648,13150280.44
6649,22773940.44
6650,15235871.69
6651,22279460.08
6652,24118769.99
6653,24496631.71
6654,48685880.29
6655,28731315.68
6656,27886642.92
6657,32520359.7
6658,29194481.25
6659,29716300.09
6660,38012474.19
6661,49771167.39
6662,17961037.42
6663,55899227.03
6664,39760387.67
6665,51210501.46
6666,44383417.53
6667,23945776.13
6668,23964738.67
6669,27163463.76
6670,36815110.62
6671,39864755.78
6672,39309134.87
6673,23349991.93
6674,15383302.27
6675,28438294.83
6676,34711983.37
6677,52117432.6
6678,34221328.13
6679,51645342.43
6680,22656172.39
6681,29095008.46
6682,43510418.72
6683,24854313.78
6684,38119986.68
6685,63154468.45
6686,37722045.09
6687,26257098.19
6688,36548562.69
6689,27173783.63
6690,25864917.48
6691,34428634.13
6692,21920038.07
6693,29745354.75
6694,39290146.69
6695,29490391.12
6696,19474681.22
6697,28122774.8
6698,26386518.38
6699,27610038.23
6700,29711336.32
6701,34957160.63
6702,24791377.44
6703,17969858.41
6704,36261581.09
6705,13679463.07
6706,32507551.15
6707,21671366.85
6708,33039735.05
6709,25233580.62
6710,17300828.8
6711,61610631.15
6712,45336981.09
6713,35292003.79
6714,28442170.95
6715,39071589.9
6716,26659717.37
6717,26593527.71
6718,51985067.3
6719,35941226.7
6720,18320012.09
6721,21351478.36
6722,24038963.5
6723,17868904.32
6724,30751930.48
6725,14893162.12
6726,15593618.13
6727,23171248.99
6728,70240228.52
6729,44419262.33
6730,24159323.62
6731,34532551.09
6732,26331145.49
6733,22031386.29
6734,23453633.69
6735,13334223.68
6736,35359004.54
6737,19109498.18
6738,17770696.8
6739,46173317.28
6740,23547224.04
6741,19528868.63
6742,19137525.66
6743,38810964.43
6744,44549563.99
6745,56940318.18
6746,23055250.56
6747,35698365.11
6748,25594143.78
6749,29117545.51
6750,15464224.83
6751,49429567.71
6752,23822508.86
6753,37696386.66
6754,40362437.11
6755,50970855.8
6757,37860386.22
6758,34772176.37
6759,39197279.15
6760,27864639.64
6761,38197534.39
6762,65816547.19
6763,40622427.76
6764,48869408.87
6765,25932370.55
6766,63465728.05
6767,69342279.81
6768,22321038.31
6769,39991939.35
6770,37874794.46
6771,32213576.63
6772,41552940.83
6773,27339536.58
6774,14637362.0
6775,23757396.66
6776,44852663.88
6777,20329345.1
6778,22624685.28
6779,22025391.38
6780,70517666.55
6781,48212003.8
6782,21349134.3
6783,32246395.81
6784,31733285.46
6785,22016929.76
6786,46933361.98
6787,24924762.72
6788,26909510.42
6789,33967028.99
6790,27024124.83
6791,30339321.08
6792,39824787.13
6793,22471211.21
6794,45398249.29
6795,42211647.89
6796,21487448.2
6797,30807061.77
6798,37643398.79
6799,92569845.48
6800,25734584.77
6801,48742735.85
6802,27790522.93
6803,73110836.74
6804,42697220.0
6805,47449951.82
6806,27665881.62
6807,34480258.18
6808,25197473.65
6809,33255118.15
6810,32225033.29
6811,38135494.62
6812,49036036.24
6813,38763924.43
6814,44503421.84
6815,40699092.39
6816,70883777.52
6817,18766830.46
6818,17962118.91
6819,47130604.46
6820,18389340.79
6821,22179270.75
6822,67741717.75
6823,30968770.03
6824,40387406.68
6825,40489477.19
6826,14698924.71
6827,32835320.38
6828,20021685.99
6829,20779388.95
6830,48243381.81
6831,21725165.32
6832,18178464.94
6833,29788840.66
6834,23721130.4
6835,44270322.19
6836,84721369.91
6837,25509005.21
6838,29030675.36
6839,101799006.91
6841,24978820.17
6842,33714907.92
6843,23798113.22
6844,26162745.67
6845,55542997.57
6846,125162534.85
6847,61565843.33
6848,24144911.39
6849,37244720.39
6850,17545419.89
6851,54898814.91
6852,19937766.56
6853,19965130.17
6854,42997239.82
6855,30098763.31
6856,42611241.58
6857,18005542.91
6858,48879574.66
6859,33940511.43
6860,25325971.88
6861,27918273.63
6862,41125269.55
6863,50645461.57
6864,49998955.68
6865,24596805.86
6866,111195598.66
6867,20567288.42
6868,36624516.33
6869,21798438.93
6870,47449337.06
6871,52799186.9
6872,52506913.98
6873,37869436.31
6874,41284850.76
6875,25993209.53
6876,31932554.53
6877,21363172.33
6878,21522903.34
6879,24731664.65
6880,26039960.27
6881,17144049.98
6882,19429423.97
6883,24062562.7
6884,26921777.37
6885,21286536.91
6886,48741110.95
6887,21245383.93
6888,38280760.9
6889,14312851.49
6890,19210360.3
6891,33713659.79
6892,32034511.26
6893,81156347.29
6894,48951283.61
6895,27964366.44
6896,36692412.81
6897,22177220.69
6898,22867229.51
6899,18895870.61
6900,50588519.24
6901,26822966.69
6902,20093594.37
6903,24713016.19
6904,41008649.06
6905,28454233.14
6906,23607230.71
6907,13784486.7
6908,67085631.61
6909,14906383.72
6910,28832672.21
6911,42309930.99
6912,12882893.7
6913,25696470.14
6914,13164705.06
6915,45890097.7
6916,25289828.7
6917,32787680.09
6918,61560004.97
6919,26992432.57
6920,30112883.33
6921,26711007.56
6922,28581499.33
6923,16182702.93
6924,29815731.66
6925,27392521.94
6926,38486046.18
6927,26445188.1
6928,72285478.8
6929,44528873.55
6930,94876117.23
6931,88483670.68
6932,33052830.93
6933,46473550.3
6934,21094774.17
6935,27090215.73
6936,18949538.2
6937,29075423.72
6938,18451194.05
6939,20585961.23
6940,75258446.47
6941,16609046.35
6942,31073641.46
6943,47680451.12
6944,19824817.68
6945,39174779.1
6946,19151791.76
6947,19278848.41
6948,13764702.96
6949,26271845.74
6950,41326874.16
6951,22278680.59
6952,38823070.07
6953,34454494.69
6954,38883029.78
6955,41043811.65
6956,33508026.24
6957,38764111.18
6959,44087318.28
6960,43666132.54
6961,30758344.91
6962,108333805.7
6963,34297352.69
6964,39037412.37
6965,26011548.09
6966,24659380.68
6967,26622717.13
6968,40638479.86
6969,23052953.41
6970,20746276.64
6971,47199301.05
6972,27388811.94
6973,21732239.07
6974,21220368.3
6975,10137998.21
6976,28378861.87
6977,31609532.5
6978,20245440.75
6979,17032831.31
6980,19698222.31
6981,18555875.28
6982,31345600.51
6983,32450612.82
6984,44521463.99
6985,74631240.52
6986,41386680.65
6987,36786029.93
6988,23609233.76
6989,28721296.83
6990,25226219.52
6991,21437686.72
6992,28467494.39
6993,25061190.57
6994,23528346.31
6995,43940650.16
6996,37482151.62
6997,38747077.17
6998,21299670.98
6999,29156585.13
7000,39414525.66
7001,17458000.93
7002,28243792.27
7003,41984623.06
7004,31846789.87
7005,29817349.41
7006,37499789.53
7007,20596040.7
7008,43105361.35
7009,21182508.71
7010,21897161.08
7011,61309215.67
7012,21858700.04
7013,18564109.68
7014,28913651.39
7015,30709953.34
7016,12795431.61
7017,41514627.06
7018,25576259.22
7019,19866415.11
7020,34968391.27
7021,17913437.06
7022,34845011.96
7023,26234497.89
7024,49506079.37
7025,37680530.08
7026,20609187.93
7027,25958418.16
7028,37511395.66
7029,34612890.92
7030,29503267.98
7031,28815112.74
7032,29306692.53
7033,41155568.25
7034,38805259.84
7035,35789623.09
7036,24923963.81
7037,25845986.13
7038,32161054.22
7039,30233981.3
7040,30190087.45
7041,31686841.09
7042,46396305.09
7043,18655136.5
7044,23740683.3
7045,15634600.53
7046,44899473.66
7047,33571851.08
7048,31144078.34
7049,47685570.79
7050,25337098.3
7051,31295673.35
7052,23349190.77
7053,24746317.63
7054,25437252.49
7055,56201887.5
7056,15568938.87
7057,50198742.65
7058,29092328.47
7059,23851809.05
7060,25134582.06
7061,21307341.92
7062,28982361.15
7063,18195046.39
7064,40333281.64
7065,23384596.5
7066,42573549.9
7067,21491338.84
7068,21673457.91
7069,18930219.72
7070,18972135.96
7071,23040274.73
7072,71220066.52
7073,23270898.24
7074,46967254.17
7075,10833253.13
7076,25902805.96
7077,25096686.84
7078,28091750.23
7079,30123701.6
7080,17012038.45
7081,33034204.29
7082,25157221.48
7083,27578114.46
7084,25297239.18
7085,22570912.2
7086,33878893.16
7087,29403177.63
7088,47013061.52
7089,13225631.83
7090,31704718.27
7091,13938938.42
7092,54881005.81
7093,30770651.55
7094,33197493.29
7095,32193956.37
7096,22221292.49
7097,46246918.0
7098,18941837.07
7099,15579768.07
7100,82321676.9
7101,24460428.35
7102,51819747.62
7103,37112943.41
7104,60931758.31
7105,26499783.91
7106,38367496.17
7107,39894143.77
7108,46073159.13
7109,23105108.02
7110,51583888.22
7111,41707025.65
7112,19942471.38
7113,34269569.61
7114,29201157.92
7115,46916368.6
7116,19864070.57
7117,44700590.06
7118,37850966.59
7119,18589141.87
7120,26309380.75
7121,24285358.81
7122,39399596.62
7123,47233000.58
7124,20406462.02
7125,43821784.24
7126,36408733.72
7127,37301982.34
7128,31604808.17
7129,49114356.65
7130,26215265.69
7131,35888118.55
7132,45716810.76
7133,27652223.91
7134,43685571.1
7135,27139311.95
7136,28462559.61
7137,24187682.19
7138,32050955.25
7139,40658384.32
7140,20734709.76
7141,18354806.36
7142,14261295.8
7143,28351863.32
7144,24196138.06
7145,19794305.94
7146,29669913.75
7147,23779890.34
7148,28911653.79
7149,61298517.46
7150,74216564.66
7151,33515581.82
7152,25459011.95
7153,19184645.7
7154,26115164.87
7155,43004023.53
7156,50695640.57
7157,25371275.63
7158,73817015.84
7159,37785661.8
7160,18593895.27
7161,34238047.09
7162,21317181.93
7163,16775474.08
7164,18659161.43
7165,25141125.29
7166,26160961.53
7167,56376651.45
7168,26107004.29
7169,82109794.16
7170,25690194.02
7171,50119931.75
7172,33446458.75
7173,20540533.35
7174,23150412.24
7175,23524338.03
7176,26465613.52
7177,33666190.65
7178,30094069.26
7179,27420875.97
7180,35729495.64
7181,28161540.06
7182,33963233.58
7183,28555341.74
7184,60175896.1
7185,46915313.08
7186,19065213.95
7187,40578421.12
7188,45179941.27
7189,15530423.52
7190,25457261.26
7191,18957768.53
7192,41032837.57
7193,60793148.43
7194,21049146.46
7195,63320972.52
7196,59989223.77
7197,53190127.62
7198,49810280.5
7199,51827386.15
7200,74121559.45
7201,53776932.18
7202,23101204.44
7203,32581163.4
7204,61235114.49
7205,38324078.81
7206,23645999.25
7207,58131919.86
7208,22971342.14
7209,23025084.39
7210,48233773.5
7211,41482568.08
7212,18910295.82
7213,65843192.76
7214,35812338.72
7215,31483924.75
7216,36086421.4
7217,33941088.22
7218,33504208.57
7219,52282814.45
7220,63201288.3
7221,21921924.6
7222,25700294.21
7223,65178447.36
7224,30349495.37
7225,23062989.89
7226,33307513.08
7227,86740198.94
7228,25680070.72
7229,43558553.21
7230,56104882.86
7231,22508293.49
7232,21741845.83
7233,24404812.91
7234,65413284.9
7235,35110146.57
7236,31138228.78
7237,37775584.79
7238,47520402.12
7239,17075522.57
7240,21132492.12
7241,26304293.87
7242,35021040.04
7243,16817242.33
7244,25325154.69
7245,20028641.18
7246,40339096.46
7247,29130354.27
7248,25285756.04
7249,20977577.8
7250,24143603.28
7251,76557967.78
7252,55639626.33
7253,36463671.39
7254,52675222.61
7255,21758147.94
7256,32328072.27
7257,20133746.84
7258,32346262.44
7259,51362423.65
7260,31193459.89
7261,69084922.11
7262,21026597.69
7263,40863645.1
7264,18180612.22
7265,23903950.43
7266,34436738.43
7267,26399920.19
7268,56854700.78
7269,30965110.57
7270,69642246.69
7271,53437888.3
7272,28161581.96
7273,21377623.45
7274,25025099.98
7275,44797651.81
7276,28182855.28
7277,22795973.2
7278,22540561.07
7279,29238782.96
7280,21720217.73
7281,29120338.98
7282,18019875.07
7283,29884079.43
7284,29342057.88
7285,55594750.85
7286,26320838.01
7287,62093491.32
7288,26408365.25
7289,31706705.05
7290,20487466.47
7291,31994856.86
7292,56209044.31
7293,31704314.13
7294,40696094.09
7295,37064019.1
7296,29789275.79
7297,30517939.95
7298,49935569.38
7299,31817375.98
7300,18436865.03
7301,30637653.73
7302,32428829.13
7303,90960361.33
7304,28351711.12
7305,32236247.23
7306,44705251.95
7307,17949488.96
7308,17812254.0
7309,26458817.14
7310,31864822.2
7311,24086173.84
7312,20666699.0
7313,31970240.21
7314,31674452.11
7315,31384752.94
7316,59113366.88
7317,26774387.09
7318,52747858.25
7319,30437124.18
7320,27013758.62
7321,37228194.93
7322,18039346.76
7323,31110291.96
7324,21840645.08
7325,18386463.97
7326,45468633.27
7327,22828158.18
7328,21003462.97
7329,30884750.81
7330,16726524.44
7331,42910212.26
7332,22202469.66
7333,81782578.52
7334,37215491.48
7335,28658472.64
7336,20244474.14
7337,25590555.18
7338,45622880.45
7339,32117833.35
7340,51995039.29
7341,25207867.02
7342,27160179.83
7343,18494814.4
7344,37375005.55
7345,22365552.39
7346,49271350.0
7347,43074704.42
7348,31347315.06
7349,27804937.55
7350,16386339.85
7351,22412278.4
7352,48795577.67
7353,14972377.06
7354,68848799.06
7355,31256783.68
7356,37910096.27
7357,34872406.31
7358,14288513.21
7359,27751979.41
7360,74223703.62
7361,23512261.74
7362,41503457.43
7363,24164919.32
7364,23568823.93
7365,97284764.15
7366,21164080.78
7367,31704466.33
7368,39687581.21
7369,70600704.63
7370,46459305.65
7371,34902955.52
7372,26092207.45
7374,19604540.55
7375,63382544.74
7376,30733978.05
7377,28231888.02
7378,46154460.01
7379,53957313.24
7380,16481272.24
7381,28298166.64
7382,23498982.01
7383,21344563.3
7384,23905533.67
7385,31904991.95
7386,20980910.63
7387,23627468.46
7388,34273317.85
7389,25356761.89
7390,18490921.52
7391,25814662.18
7392,28997090.04
7393,29083373.72
7394,36453800.1
7395,32947431.3
7396,36852158.16
7397,29152777.45
7398,23732503.7
7399,44626812.36
7400,27102628.45
7401,39888209.46
7402,29533834.32
7403,21668795.73
7404,28060671.3
7405,18723313.08
7406,21234651.82
7407,21434180.98
7408,28400081.25
7409,57930226.73
7410,66022535.54
7411,26724613.27
7412,26822973.49
7413,38241842.43
7414,21406379.32
7415,42094979.4
7416,29205579.24
7417,29701992.48
7418,26746823.53
7419,22811950.03
7420,44748530.77
7421,27558722.69
7422,37516402.52
7423,24998592.23
7424,66858266.23
7425,25519416.92
7426,62218432.03
7427,37281475.36
7428,39391565.77
7429,35318974.66
7430,34446774.27
7431,16642248.97
7432,15832023.1
7433,38601641.93
7434,30157173.38
7435,25715138.61
7436,21015062.93
7437,11674432.81
7438,21723957.61
7439,23214935.64
7440,25414746.28
7441,18112194.35
7442,21017773.09
7443,46387215.7
7444,83985610.81
7445,34438209.21
7446,26033550.14
7447,12999677.4
7448,29929858.03
7449,20173839.21
7450,32022934.45
7451,35175652.81
7452,24330485.67
7453,21648849.85
7454,22668454.94
7455,33317820.53
7456,47605437.61
7457,29342350.49
7458,26296773.34
7459,33874690.7
7460,27805036.42
7461,52242756.91
7462,31926490.45
7463,26043976.84
7464,25314501.63
7465,22948513.29
7466,22446251.93
7467,25255704.35
7468,31742361.05
7469,29849087.33
7470,30508381.64
7471,32435375.77
7472,48805621.71
7473,40800952.36
7474,24628862.35
7475,15653082.19
7476,68647598.44
7477,36743474.12
7478,21302702.16
7479,27565866.38
7480,23358595.45
7481,19193077.28
7482,61100936.72
7483,60787884.19
7484,82979315.41
7485,33829427.61
7486,32751397.26
7487,26312613.57
7488,33961292.14
7489,12327465.46
7490,18850566.98
7491,27570806.38
7492,52139998.15
7493,22054453.94
7494,44738353.93
7495,17520312.01
7496,47266391.26
7497,33873234.04
7498,22266165.81
7499,29761249.17
7500,41535377.56
7501,19613872.66
7502,40460130.9
7503,33821572.44
7504,36002997.9
7505,42476364.55
7506,31079170.47
7507,13420578.92
7508,30807852.68
7509,36909810.88
7510,68490918.34
7511,35609792.15
7512,71443740.64
7513,48338069.7
7514,45055747.7
7515,27728777.74
7516,52973527.73
7517,26638022.34
7518,35883429.22
7519,20312650.49
7520,24696683.28
7521,40171378.31
7522,18017582.04
7523,45433223.37
7524,18943244.2
7525,20781223.02
7526,40828455.23
7527,31407873.21
7528,40466448.84
7529,26205096.85
7530,25397093.19
7531,34273420.38
7532,43482124.86
7533,26066363.14
7534,30527033.9
7535,70690352.28
7536,25493825.61
7537,28594247.35
7538,39619623.23
7539,36820379.69
7540,36585448.82
7541,38339281.95
7542,42153947.34
7543,20185164.49
7544,23521153.17
7545,29984087.75
7546,27134897.63
7547,11617939.15
7548,42650898.67
7549,28271709.16
7550,38249549.97
7551,28056124.79
7552,13553322.32
7553,16171285.73
7554,16966033.08
7555,25371641.87
7556,25221835.28
7557,55655258.49
7558,40063557.61
7559,17050957.92
7560,24976039.52
7561,15932063.18
7562,26362025.84
7563,13859156.74
7564,36518523.08
7565,30461615.79
7566,48315121.18
7567,18554348.78
7568,44177990.32
7569,119508764.26
7570,27634381.96
7571,49790033.49
7572,33962040.62
7573,29880568.02
7574,35571118.51
7575,14030995.56
7576,21211184.43
7577,39325763.6
7578,30477884.68
7579,28542438.75
7580,17318013.12
7581,19725004.96
7582,100284793.44
7583,40496567.67
7584,17434562.67
7585,63190784.4
7586,34452429.96
7587,23717393.59
7588,52814828.8
7589,15490598.02
7590,37181677.2
7591,24249985.15
7592,31805973.9
7593,34918901.0
7594,31510186.26
7595,32230294.62
7596,28256878.89
7597,57948205.79
7598,25080735.61
7599,59628128.78
7600,52515226.14
7601,26692450.94
7602,28196059.83
7603,14557019.33
7604,15139807.68
7605,11665453.14
7606,24011277.74
7607,91642047.46
7608,69644143.51
7609,17035028.08
7610,28234259.07
7611,25445455.13
7612,16774526.87
7613,62354898.33
7614,19715661.62
7615,42316948.72
7616,47515604.83
7617,22787143.97
7618,28269371.1
7619,14951929.3
7620,19015467.38
7621,21674613.33
7622,27780763.17
7623,27012525.81
7624,44677688.52
7625,23778245.4
7626,29065005.82
7627,29266613.89
7628,35076679.28
7629,39949741.22
7630,19298349.35
7631,33647096.92
7632,52062239.66
7633,35962198.06
7634,26805923.39
7635,37805108.37
7636,40388441.36
7637,17685295.52
7638,21300660.48
7639,23356684.03
7640,28378600.69
7641,47148009.49
7642,23238182.37
7643,41840328.35
7644,26108108.99
7645,47465784.37
7646,68973439.75
7647,15972587.79
7648,19587856.58
7649,33646767.9
7650,17273724.35
7651,52255429.18
7652,48433847.47
7653,22767672.07
7654,36914382.46
7655,21346102.72
7656,47073012.55
7657,54504330.47
7658,18599084.01
7659,30441663.48
7660,32971786.0
7661,40360726.98
7662,24287675.8
7663,23283294.93
7664,119153138.43
7665,33138130.64
7666,25396295.83
7667,33594230.88
7668,34444148.18
7669,17340692.5
7670,32604449.89
7671,27414888.01
7672,28039919.53
7673,26276188.57
7674,76752408.02
7675,17105775.67
7676,25084910.67
7677,19045539.89
7678,30923571.94
7679,13082883.72
7680,26594065.44
7681,22089318.91
7682,16624426.71
7683,44937141.11
7684,49271032.0
7685,42899876.29
7686,28120892.98
7687,33330311.49
7688,57638802.67
7689,37689557.26
7690,31443219.32
7691,37693006.38
7692,39748580.99
7693,18357048.67
7694,41699925.94
7695,29497626.68
7696,31389697.93
7697,57529514.67
7698,44022492.27
7699,23070471.51
7700,29433129.24
7701,23019094.9
7702,19447630.5
7703,39579716.36
7704,94231515.46
7705,51285442.23
7706,26218120.9
7707,17822798.46
7708,31618857.67
7709,69595464.98
7710,40053735.13
7711,19866656.94
7712,33651645.56
7713,29784042.44
7714,19491020.19
7715,20677188.92
7716,31099716.25
7717,32987176.57
7718,26638130.4
7719,36353796.09
7720,21559244.99
7721,30122772.31
7722,45109832.87
7723,71915440.62
7724,53335257.74
7725,21539176.2
7726,36873157.14
7727,34598694.1
7728,54349299.01
7729,51166580.82
7730,16885330.91
7731,21639343.57
7732,25482047.98
7733,34997898.5
7734,23283646.41
7735,35250944.1
7736,11516511.81
7737,20862415.84
7738,18868303.32
7739,53995380.53
7740,23390385.56
7741,20275191.9
7742,24001504.85
