model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
ridge,test_2023_2024,2023-02-01,total,0.45999999999999375,-2.523630255790435,100.46,97.47636974420956
ridge,test_2023_2024,2023-03-01,non_food,0.14000000000000057,-3.0911590465299863,100.14,96.90884095347002
ridge,test_2023_2024,2023-03-01,services,0.9699999999999989,-2.5358242406848905,100.97,97.46417575931511
ridge,test_2023_2024,2023-03-01,food,0.12999999999999545,-2.815699062757318,100.13,97.18430093724268
ridge,test_2023_2024,2023-03-01,total,0.37000000000000455,-2.880990010177351,100.37,97.11900998982264
ridge,test_2023_2024,2023-04-01,non_food,0.15000000000000568,-3.242655234236377,100.15,96.75734476576362
ridge,test_2023_2024,2023-04-01,total,0.37999999999999545,-2.963466529363469,100.38,97.03653347063653
ridge,test_2023_2024,2023-04-01,food,0.29000000000000625,-2.9778801231215706,100.29,97.02211987687843
ridge,test_2023_2024,2023-04-01,services,0.7900000000000063,-2.4232560954731692,100.79,97.57674390452684
ridge,test_2023_2024,2023-05-01,services,1.1299999999999955,-2.702093737099304,101.13,97.2979062629007
ridge,test_2023_2024,2023-05-01,total,0.3100000000000023,-3.2577762252583877,100.31,96.74222377474162
ridge,test_2023_2024,2023-05-01,food,-0.3100000000000023,-3.3351402946275552,99.69,96.66485970537245
ridge,test_2023_2024,2023-05-01,non_food,0.3400000000000034,-3.482104836029663,100.34,96.51789516397034
ridge,test_2023_2024,2023-06-01,total,0.37000000000000455,-3.1447376482182934,100.37,96.8552623517817
ridge,test_2023_2024,2023-06-01,food,-0.010000000000005116,-3.316534792354542,99.99,96.68346520764545
ridge,test_2023_2024,2023-06-01,non_food,0.4200000000000017,-3.3081321811556244,100.42,96.69186781884437
ridge,test_2023_2024,2023-06-01,services,0.8299999999999983,-2.5351445731352893,100.83,97.46485542686472
ridge,test_2023_2024,2023-07-01,total,0.6299999999999955,-3.030137608306095,100.63,96.96986239169391
ridge,test_2023_2024,2023-07-01,services,0.480000000000004,-2.4307568202198464,100.48,97.56924317978016
ridge,test_2023_2024,2023-07-01,non_food,0.9099999999999966,-3.1826710874061046,100.91,96.8173289125939
ridge,test_2023_2024,2023-07-01,food,0.4899999999999949,-3.2057239433573113,100.49,96.79427605664269
ridge,test_2023_2024,2023-08-01,total,0.28000000000000114,-3.286345971836826,100.28,96.71365402816318
ridge,test_2023_2024,2023-08-01,food,-0.060000000000002274,-3.3755703753294206,99.94,96.62442962467058
ridge,test_2023_2024,2023-08-01,non_food,1.1400000000000006,-3.4045232308273308,101.14,96.59547676917266
ridge,test_2023_2024,2023-08-01,services,-0.3199999999999932,-2.8529276382496276,99.68,97.14707236175038
ridge,test_2023_2024,2023-09-01,total,0.8700000000000045,-2.6177063595046217,100.87,97.38229364049538
ridge,test_2023_2024,2023-09-01,food,0.8599999999999994,-2.669324973894165,100.86,97.33067502610584
ridge,test_2023_2024,2023-09-01,services,0.6099999999999994,-2.335932184595652,100.61,97.66406781540435
ridge,test_2023_2024,2023-09-01,non_food,1.0900000000000034,-2.6535274991721423,101.09,97.34647250082786
ridge,test_2023_2024,2023-10-01,food,1.3499999999999943,-2.787186305201672,101.35,97.21281369479833
ridge,test_2023_2024,2023-10-01,services,0.480000000000004,-2.4987818221647418,100.48,97.50121817783526
ridge,test_2023_2024,2023-10-01,total,0.8299999999999983,-2.777765425284752,100.83,97.22223457471524
ridge,test_2023_2024,2023-10-01,non_food,0.5499999999999972,-2.8588360063075964,100.55,97.1411639936924
ridge,test_2023_2024,2023-11-01,non_food,0.5300000000000011,-2.970291257074969,100.53,97.02970874292504
ridge,test_2023_2024,2023-11-01,services,1.230000000000004,-2.526007841448533,101.23,97.47399215855147
ridge,test_2023_2024,2023-11-01,total,1.1099999999999994,-2.7805633353029195,101.11,97.21943666469708
ridge,test_2023_2024,2023-11-01,food,1.5499999999999972,-2.6729475633350646,101.55,97.32705243666493
ridge,test_2023_2024,2023-12-01,services,0.09999999999999432,-2.3903706749070057,100.1,97.609629325093
ridge,test_2023_2024,2023-12-01,total,0.730000000000004,-2.714320896636786,100.73,97.28567910336321
ridge,test_2023_2024,2023-12-01,food,1.4899999999999949,-2.5826658159071076,101.49,97.4173341840929
ridge,test_2023_2024,2023-12-01,non_food,0.4200000000000017,-2.9883948859079528,100.42,97.01160511409205
ridge,test_2023_2024,2024-01-01,total,0.8599999999999994,1.974709145959973,100.86,101.97470914595998
ridge,test_2023_2024,2024-01-01,non_food,0.46999999999999886,1.720726529741757,100.47,101.72072652974175
ridge,test_2023_2024,2024-01-01,services,0.7800000000000011,2.1906838552083494,100.78,102.19068385520835
ridge,test_2023_2024,2024-01-01,food,1.2600000000000051,2.166542994008678,101.26,102.16654299400868
ridge,test_2023_2024,2024-02-01,non_food,0.2600000000000051,-3.233433902990516,100.26,96.76656609700949
ridge,test_2023_2024,2024-02-01,food,0.769999999999996,-2.812497441272656,100.77,97.18750255872735
ridge,test_2023_2024,2024-02-01,services,1.0600000000000023,-2.715285635705392,101.06,97.28471436429462
ridge,test_2023_2024,2024-02-01,total,0.6800000000000068,-2.9737570639444915,100.68,97.02624293605551
ridge,test_2023_2024,2024-03-01,non_food,0.269999999999996,-3.4683075898824747,100.27,96.53169241011753
ridge,test_2023_2024,2024-03-01,total,0.39000000000000057,-3.244687609821514,100.39,96.75531239017849
ridge,test_2023_2024,2024-03-01,services,0.8299999999999983,-2.9245527330037957,100.83,97.0754472669962
ridge,test_2023_2024,2024-03-01,food,0.1700000000000017,-3.1641607031426737,100.17,96.83583929685733
ridge,test_2023_2024,2024-04-01,total,0.5,-3.0710920090557874,100.5,96.92890799094421
ridge,test_2023_2024,2024-04-01,services,0.6200000000000045,-2.714846761281863,100.62,97.28515323871814
ridge,test_2023_2024,2024-04-01,food,0.4899999999999949,-3.074258017279571,100.49,96.92574198272042
ridge,test_2023_2024,2024-04-01,non_food,0.4099999999999966,-3.2316174031956644,100.41,96.76838259680433
ridge,test_2023_2024,2024-05-01,services,1.5300000000000011,-3.024153428580763,101.53,96.97584657141924
ridge,test_2023_2024,2024-05-01,non_food,0.45999999999999375,-3.439644022939203,100.46,96.5603559770608
ridge,test_2023_2024,2024-05-01,total,0.7399999999999949,-3.3141500775791677,100.74,96.68584992242083
ridge,test_2023_2024,2024-05-01,food,0.4099999999999966,-3.2996406261213735,100.41,96.70035937387863
ridge,test_2023_2024,2024-06-01,total,0.6400000000000006,-3.117730491973836,100.64,96.88226950802617
ridge,test_2023_2024,2024-06-01,non_food,0.29000000000000625,-3.2866710790878075,100.29,96.71332892091219
ridge,test_2023_2024,2024-06-01,services,1.0600000000000023,-2.735048041717337,101.06,97.26495195828267
ridge,test_2023_2024,2024-06-01,food,0.6299999999999955,-3.1326323945239416,100.63,96.86736760547606
ridge,test_2023_2024,2024-07-01,total,1.1400000000000006,-3.0286746321321125,101.14,96.97132536786789
ridge,test_2023_2024,2024-07-01,non_food,0.5799999999999983,-3.230904311812642,100.58,96.76909568818736
ridge,test_2023_2024,2024-07-01,food,0.35999999999999943,-2.981977169285937,100.36,97.01802283071406
ridge,test_2023_2024,2024-07-01,services,2.8599999999999994,-2.6907201682076556,102.86,97.30927983179234
ridge,test_2023_2024,2024-08-01,total,0.20000000000000284,-3.2883197258237393,100.2,96.71168027417626
ridge,test_2023_2024,2024-08-01,non_food,0.5999999999999943,-3.5582537207934184,100.6,96.44174627920658
ridge,test_2023_2024,2024-08-01,food,-0.010000000000005116,-3.3309901575377108,99.99,96.66900984246229
ridge,test_2023_2024,2024-08-01,services,0.010000000000005116,-2.74869478152213,100.01,97.25130521847787
ridge,test_2023_2024,2024-09-01,non_food,0.6200000000000045,-2.9008096586504744,100.62,97.09919034134953
ridge,test_2023_2024,2024-09-01,services,0.5100000000000051,-2.335568286039101,100.51,97.6644317139609
ridge,test_2023_2024,2024-09-01,total,0.480000000000004,-2.7103240941526607,100.48,97.28967590584733
ridge,test_2023_2024,2024-09-01,food,0.3400000000000034,-2.699467419569748,100.34,97.30053258043026
ridge,test_2023_2024,2024-10-01,non_food,0.6800000000000068,-3.1644601777467596,100.68,96.83553982225324
ridge,test_2023_2024,2024-10-01,services,0.20999999999999375,-2.6485437398042864,100.21,97.35145626019572
ridge,test_2023_2024,2024-10-01,food,1.230000000000004,-2.963678410690769,101.23,97.03632158930922
ridge,test_2023_2024,2024-10-01,total,0.75,-2.9885595907136784,100.75,97.01144040928632
ridge,test_2023_2024,2024-11-01,services,1.3100000000000023,-2.8010998598074526,101.31,97.19890014019255
ridge,test_2023_2024,2024-11-01,non_food,0.5100000000000051,-3.2035399934796427,100.51,96.79646000652036
ridge,test_2023_2024,2024-11-01,food,2.3299999999999983,-2.889851080518328,102.33,97.11014891948167
ridge,test_2023_2024,2024-11-01,total,1.4300000000000068,-3.017236658610954,101.43,96.98276334138905
ridge,test_2023_2024,2024-12-01,non_food,0.8100000000000023,-3.2122247957633885,100.81,96.78777520423661
ridge,test_2023_2024,2024-12-01,services,0.20000000000000284,-2.6316850056302865,100.2,97.36831499436971
ridge,test_2023_2024,2024-12-01,food,2.5999999999999943,-2.6765971099204053,102.6,97.32340289007959
ridge,test_2023_2024,2024-12-01,total,1.3199999999999932,-2.8903605749841264,101.32,97.10963942501587
ridge,holdout_2025,2025-01-01,non_food,0.4200000000000017,1.5564562175749552,100.42,101.55645621757496
ridge,holdout_2025,2025-01-01,food,1.3299999999999983,2.21413751274756,101.33,102.21413751274756
ridge,holdout_2025,2025-01-01,services,2.069999999999993,1.962729198978841,102.07,101.96272919897883
ridge,holdout_2025,2025-01-01,total,1.230000000000004,1.8763246949970052,101.23,101.87632469499701
ridge,holdout_2025,2025-02-01,total,0.8100000000000023,-3.0421038731186476,100.81,96.95789612688135
ridge,holdout_2025,2025-02-01,non_food,0.2600000000000051,-3.441669226195918,100.26,96.55833077380409
ridge,holdout_2025,2025-02-01,services,0.8100000000000023,-2.6335486061805575,100.81,97.36645139381945
ridge,holdout_2025,2025-02-01,food,1.269999999999996,-2.8716750851899047,101.27,97.1283249148101
ridge,holdout_2025,2025-03-01,food,0.8299999999999983,-3.1860412607034974,100.83,96.81395873929651
ridge,holdout_2025,2025-03-01,non_food,0.14000000000000057,-3.7094137767054836,100.14,96.29058622329451
ridge,holdout_2025,2025-03-01,services,1.0100000000000051,-2.975000863851948,101.01,97.02499913614805
ridge,holdout_2025,2025-03-01,total,0.6500000000000057,-3.346611346569957,100.65,96.65338865343004
ridge,holdout_2025,2025-04-01,services,0.5300000000000011,-2.763488322350166,100.53,97.23651167764983
ridge,holdout_2025,2025-04-01,total,0.4000000000000057,-3.1832175623872274,100.4,96.81678243761277
ridge,holdout_2025,2025-04-01,food,0.7099999999999937,-3.070785452633256,100.71,96.92921454736674
ridge,holdout_2025,2025-04-01,non_food,-0.06999999999999318,-3.5312035957127588,99.93,96.46879640428725
ridge,holdout_2025,2025-05-01,non_food,-0.12999999999999545,-3.80904889332348,99.87,96.19095110667652
ridge,holdout_2025,2025-05-01,services,1.3400000000000034,-3.1241768093113054,101.34,96.87582319068869
ridge,holdout_2025,2025-05-01,total,0.4300000000000068,-3.4952044492690195,100.43,96.50479555073098
ridge,holdout_2025,2025-05-01,food,0.2600000000000051,-3.376124765811685,100.26,96.62387523418832
ridge,holdout_2025,2025-06-01,services,0.5900000000000034,-2.8771858196697426,100.59,97.12281418033025
ridge,holdout_2025,2025-06-01,food,0.10999999999999943,-3.3182403711889057,100.11,96.6817596288111
ridge,holdout_2025,2025-06-01,non_food,-0.030000000000001137,-3.7299563030750047,99.97,96.270043696925
ridge,holdout_2025,2025-06-01,total,0.20000000000000284,-3.377744285608089,100.2,96.62225571439191
ridge,holdout_2025,2025-07-01,food,-0.6400000000000006,-3.2330585601306696,99.36,96.76694143986933
ridge,holdout_2025,2025-07-01,total,0.5699999999999932,-3.3348281998847398,100.57,96.66517180011526
ridge,holdout_2025,2025-07-01,services,2.6899999999999977,-2.955962198036703,102.69,97.0440378019633
ridge,holdout_2025,2025-07-01,non_food,0.18999999999999773,-3.6338747974137515,100.19,96.36612520258625
ridge,holdout_2025,2025-08-01,food,-0.9099999999999966,-3.714368545841399,99.09,96.2856314541586
ridge,holdout_2025,2025-08-01,total,-0.4000000000000057,-3.6440930489148373,99.6,96.35590695108516
ridge,holdout_2025,2025-08-01,services,-0.6200000000000045,-3.01024014131683,99.38,96.98975985868317
ridge,holdout_2025,2025-08-01,non_food,0.4200000000000017,-3.9561317426806184,100.42,96.04386825731939
ridge,holdout_2025,2025-09-01,services,0.46999999999999886,-2.6928167444091606,100.47,97.30718325559084
ridge,holdout_2025,2025-09-01,food,0.030000000000001137,-3.130969826026994,100.03,96.869030173973
ridge,holdout_2025,2025-09-01,total,0.3400000000000034,-3.0964503503466414,100.34,96.90354964965336
ridge,holdout_2025,2025-09-01,non_food,0.5900000000000034,-3.2498858260058805,100.59,96.75011417399412
ridge,holdout_2025,2025-10-01,non_food,0.6700000000000017,-3.4557004025931572,100.67,96.54429959740685
ridge,holdout_2025,2025-10-01,total,0.5,-3.291707239242399,100.5,96.7082927607576
ridge,holdout_2025,2025-10-01,services,-0.4200000000000017,-2.934215640564995,99.58,97.065784359435
ridge,holdout_2025,2025-10-01,food,1.0499999999999972,-3.2864323031959675,101.05,96.71356769680403
ridge,holdout_2025,2025-11-01,total,0.4200000000000017,-3.3069437939783732,100.42,96.69305620602162
ridge,holdout_2025,2025-11-01,services,0.35999999999999943,-3.1442778045608977,100.36,96.8557221954391
ridge,holdout_2025,2025-11-01,non_food,0.1599999999999966,-3.484861724258117,100.16,96.51513827574189
ridge,holdout_2025,2025-11-01,food,0.6899999999999977,-3.146555250702196,100.69,96.85344474929781
ridge,holdout_2025,2025-12-01,services,0.15000000000000568,-3.064372218054471,100.15,96.93562778194553
ridge,holdout_2025,2025-12-01,non_food,0.3400000000000034,-3.5620458544111644,100.34,96.43795414558883
ridge,holdout_2025,2025-12-01,food,0.4300000000000068,-3.1758758017650424,100.43,96.82412419823495
ridge,holdout_2025,2025-12-01,total,0.3199999999999932,-3.3205623833513407,100.32,96.67943761664866
ridge,recent_actual,2026-01-01,services,2.3299999999999983,1.593923722089282,102.33,101.59392372208929
ridge,recent_actual,2026-01-01,total,1.6200000000000045,1.3498155862006902,101.62,101.34981558620069
ridge,recent_actual,2026-01-01,food,1.9500000000000028,1.471043993808557,101.95,101.47104399380856
ridge,recent_actual,2026-01-01,non_food,0.6099999999999994,1.143338969895476,100.61,101.14333896989548
ridge,recent_actual,2026-02-01,services,1.0999999999999943,-2.9331459837521034,101.1,97.0668540162479
ridge,recent_actual,2026-02-01,total,0.730000000000004,-3.4030468712013136,100.73,96.59695312879869
ridge,recent_actual,2026-02-01,non_food,0.28000000000000114,-3.78468843636926,100.28,96.21531156363073
ridge,recent_actual,2026-02-01,food,0.8400000000000034,-3.301351535182075,100.84,96.69864846481792
ridge,recent_actual,2026-03-01,non_food,0.46999999999999886,-4.043878328591843,100.47,95.95612167140816
ridge,recent_actual,2026-03-01,food,0.37999999999999545,-3.661014092924865,100.38,96.33898590707514
ridge,recent_actual,2026-03-01,services,1.0699999999999932,-3.2485119667318854,101.07,96.75148803326812
ridge,recent_actual,2026-03-01,total,0.5999999999999943,-3.7177375447817473,100.6,96.28226245521826
huber,val_2019_2022,2019-01-01,non_food,0.6400000000000006,1.1891933180933496,100.64,101.18919331809334
huber,val_2019_2022,2019-01-01,services,1.1299999999999955,1.174466882550374,101.13,101.17446688255038
huber,val_2019_2022,2019-01-01,food,1.269999999999996,1.6557931434528057,101.27,101.65579314345281
huber,val_2019_2022,2019-01-01,total,1.0100000000000051,1.3799019460250026,101.01,101.379901946025
huber,val_2019_2022,2019-02-01,food,0.7900000000000063,0.6281306544458014,100.79,100.6281306544458
huber,val_2019_2022,2019-02-01,non_food,0.2600000000000051,0.32570461530675865,100.26,100.32570461530676
huber,val_2019_2022,2019-02-01,services,0.20000000000000284,0.4684098225869091,100.2,100.4684098225869
huber,val_2019_2022,2019-02-01,total,0.4399999999999977,0.4976281461015182,100.44,100.49762814610152
huber,val_2019_2022,2019-03-01,total,0.3199999999999932,0.39221573521190045,100.32,100.3922157352119
huber,val_2019_2022,2019-03-01,services,0.12999999999999545,0.28182483201740993,100.13,100.2818248320174
huber,val_2019_2022,2019-03-01,non_food,0.25,0.27243660725066743,100.25,100.27243660725067
huber,val_2019_2022,2019-03-01,food,0.5300000000000011,0.5349505029381696,100.53,100.53495050293817
huber,val_2019_2022,2019-04-01,non_food,0.18999999999999773,0.29803500770117153,100.19,100.29803500770117
huber,val_2019_2022,2019-04-01,food,0.4300000000000068,0.4874335166662107,100.43,100.48743351666621
huber,val_2019_2022,2019-04-01,services,0.20999999999999375,0.2930165024804374,100.21,100.29301650248044
huber,val_2019_2022,2019-04-01,total,0.29000000000000625,0.38615756951975744,100.29,100.38615756951975
huber,val_2019_2022,2019-05-01,non_food,0.20999999999999375,0.2629833780949249,100.21,100.26298337809493
huber,val_2019_2022,2019-05-01,services,0.39000000000000057,0.2982163525009671,100.39,100.29821635250097
huber,val_2019_2022,2019-05-01,food,0.4099999999999966,0.41715882114467684,100.41,100.41715882114468
huber,val_2019_2022,2019-05-01,total,0.3400000000000034,0.3511743916165617,100.34,100.35117439161657
huber,val_2019_2022,2019-06-01,non_food,0.1700000000000017,0.17139791830097728,100.17,100.17139791830098
huber,val_2019_2022,2019-06-01,total,0.04000000000000625,0.27410824207917894,100.04,100.27410824207918
huber,val_2019_2022,2019-06-01,services,0.5999999999999943,0.25935474824032334,100.6,100.25935474824033
huber,val_2019_2022,2019-06-01,food,-0.480000000000004,0.32499390567597963,99.52,100.32499390567598
huber,val_2019_2022,2019-07-01,non_food,0.1700000000000017,0.19319012592296714,100.17,100.19319012592297
huber,val_2019_2022,2019-07-01,food,-0.29999999999999716,0.1364341457190661,99.7,100.13643414571906
huber,val_2019_2022,2019-07-01,services,0.9300000000000068,0.3395038711476839,100.93,100.33950387114768
huber,val_2019_2022,2019-07-01,total,0.20000000000000284,0.23047693243125345,100.2,100.23047693243126
huber,val_2019_2022,2019-08-01,services,0.18000000000000682,0.11341007627225608,100.18,100.11341007627226
huber,val_2019_2022,2019-08-01,non_food,0.1700000000000017,-0.11956421929949013,100.17,99.88043578070051
huber,val_2019_2022,2019-08-01,total,-0.23999999999999488,-0.049273969752248625,99.76,99.95072603024775
huber,val_2019_2022,2019-08-01,food,-0.9099999999999966,-0.15238908280386587,99.09,99.84761091719614
huber,val_2019_2022,2019-09-01,services,-0.23000000000000398,0.16710076508860627,99.77,100.1671007650886
huber,val_2019_2022,2019-09-01,non_food,0.18999999999999773,0.11448919306370797,100.19,100.1144891930637
huber,val_2019_2022,2019-09-01,total,-0.1599999999999966,0.07836357085565515,99.84,100.07836357085566
huber,val_2019_2022,2019-09-01,food,-0.4399999999999977,-0.0660581370599238,99.56,99.93394186294007
huber,val_2019_2022,2019-10-01,non_food,0.3100000000000023,0.3586654420705442,100.31,100.35866544207055
huber,val_2019_2022,2019-10-01,total,0.12999999999999545,0.31719612762935334,100.13,100.31719612762936
huber,val_2019_2022,2019-10-01,food,0.18000000000000682,0.2654671299016478,100.18,100.26546712990165
huber,val_2019_2022,2019-10-01,services,-0.18000000000000682,0.2651286838284488,99.82,100.26512868382845
huber,val_2019_2022,2019-11-01,total,0.28000000000000114,0.3321047306688145,100.28,100.33210473066882
huber,val_2019_2022,2019-11-01,services,0.10999999999999943,0.21378029616529837,100.11,100.2137802961653
huber,val_2019_2022,2019-11-01,food,0.45000000000000284,0.3695121365546319,100.45,100.36951213655463
huber,val_2019_2022,2019-11-01,non_food,0.23000000000000398,0.32848831829489034,100.23,100.32848831829489
huber,val_2019_2022,2019-12-01,total,0.35999999999999943,0.3907958647595686,100.36,100.39079586475957
huber,val_2019_2022,2019-12-01,services,0.23999999999999488,0.29817562543313847,100.24,100.29817562543313
huber,val_2019_2022,2019-12-01,non_food,0.14000000000000057,0.31648511597613815,100.14,100.31648511597614
huber,val_2019_2022,2019-12-01,food,0.6500000000000057,0.47548206539441606,100.65,100.47548206539442
huber,val_2019_2022,2020-01-01,non_food,0.23000000000000398,1.1170228591568225,100.23,101.11702285915682
huber,val_2019_2022,2020-01-01,services,0.23999999999999488,1.1411983009919362,100.24,101.14119830099193
huber,val_2019_2022,2020-01-01,total,0.4000000000000057,1.2132520077170401,100.4,101.21325200771705
huber,val_2019_2022,2020-01-01,food,0.6899999999999977,1.3033958420686749,100.69,101.30339584206868
huber,val_2019_2022,2020-02-01,food,0.5699999999999932,0.3532746222637291,100.57,100.35327462226373
huber,val_2019_2022,2020-02-01,non_food,0.04000000000000625,0.15143392187675397,100.04,100.15143392187676
huber,val_2019_2022,2020-02-01,services,0.37000000000000455,0.15846283609567458,100.37,100.15846283609568
huber,val_2019_2022,2020-02-01,total,0.3299999999999983,0.24728135788485162,100.33,100.24728135788484
huber,val_2019_2022,2020-03-01,total,0.5499999999999972,0.2560856050971121,100.55,100.25608560509711
huber,val_2019_2022,2020-03-01,food,0.9599999999999937,0.33165544516088463,100.96,100.33165544516089
huber,val_2019_2022,2020-03-01,services,0.09000000000000341,0.2449006106836027,100.09,100.2449006106836
huber,val_2019_2022,2020-03-01,non_food,0.480000000000004,0.12899003340239057,100.48,100.12899003340239
huber,val_2019_2022,2020-04-01,food,1.7199999999999989,0.46267661315727215,101.72,100.46267661315727
huber,val_2019_2022,2020-04-01,services,0.12000000000000455,0.22021061629393257,100.12,100.22021061629393
huber,val_2019_2022,2020-04-01,non_food,0.4399999999999977,0.2776418839291923,100.44,100.27764188392919
huber,val_2019_2022,2020-04-01,total,0.8299999999999983,0.3497837548891969,100.83,100.3497837548892
huber,val_2019_2022,2020-05-01,food,0.1599999999999966,0.6783799391406196,100.16,100.67837993914063
huber,val_2019_2022,2020-05-01,services,0.45999999999999375,0.1823605546748701,100.46,100.18236055467487
huber,val_2019_2022,2020-05-01,total,0.269999999999996,0.4168460516380863,100.27,100.41684605163809
huber,val_2019_2022,2020-05-01,non_food,0.25,0.2681924286418442,100.25,100.26819242864184
huber,val_2019_2022,2020-06-01,food,0.1700000000000017,0.20512800750654403,100.17,100.20512800750654
huber,val_2019_2022,2020-06-01,services,0.12000000000000455,0.19821690696099115,100.12,100.198216906961
huber,val_2019_2022,2020-06-01,total,0.21999999999999886,0.20009634573901414,100.22,100.20009634573901
huber,val_2019_2022,2020-06-01,non_food,0.3400000000000034,0.14610436115421876,100.34,100.14610436115422
huber,val_2019_2022,2020-07-01,total,0.3499999999999943,0.23844983786335394,100.35,100.23844983786336
huber,val_2019_2022,2020-07-01,services,0.9899999999999949,0.1650085162801176,100.99,100.16500851628012
huber,val_2019_2022,2020-07-01,food,-0.06999999999999318,0.24710440520390287,99.93,100.2471044052039
huber,val_2019_2022,2020-07-01,non_food,0.29000000000000625,0.2293176151600247,100.29,100.22931761516003
huber,val_2019_2022,2020-08-01,total,-0.04000000000000625,-0.04414535894925109,99.96,99.95585464105075
huber,val_2019_2022,2020-08-01,food,-0.769999999999996,-0.10837752011302504,99.23,99.89162247988698
huber,val_2019_2022,2020-08-01,non_food,0.4099999999999966,-0.09252406678426839,100.41,99.90747593321574
huber,val_2019_2022,2020-08-01,services,0.37000000000000455,0.03283697621311532,100.37,100.03283697621312
huber,val_2019_2022,2020-09-01,total,-0.06999999999999318,0.09338899382309496,99.93,100.0933889938231
huber,val_2019_2022,2020-09-01,food,-0.4099999999999966,-0.06855932849187418,99.59,99.93144067150813
huber,val_2019_2022,2020-09-01,non_food,0.5600000000000023,0.1599750648771674,100.56,100.15997506487717
huber,val_2019_2022,2020-09-01,services,-0.4200000000000017,0.15465625989602927,99.58,100.15465625989603
huber,val_2019_2022,2020-10-01,services,-0.12999999999999545,0.16713670765097133,99.87,100.16713670765097
huber,val_2019_2022,2020-10-01,total,0.4300000000000068,0.30717013272762284,100.43,100.30717013272762
huber,val_2019_2022,2020-10-01,food,0.6200000000000045,0.21308898516731212,100.62,100.21308898516732
huber,val_2019_2022,2020-10-01,non_food,0.6800000000000068,0.459013915457104,100.68,100.4590139154571
huber,val_2019_2022,2020-11-01,non_food,0.5799999999999983,0.45838797653705954,100.58,100.45838797653705
huber,val_2019_2022,2020-11-01,total,0.7099999999999937,0.41610504469844933,100.71,100.41610504469845
huber,val_2019_2022,2020-11-01,services,0.04999999999999716,0.16683874689260136,100.05,100.16683874689261
huber,val_2019_2022,2020-11-01,food,1.3400000000000034,0.5103080671239555,101.34,100.51030806712396
huber,val_2019_2022,2020-12-01,services,0.4200000000000017,0.2515733274650027,100.42,100.251573327465
huber,val_2019_2022,2020-12-01,non_food,0.4000000000000057,0.4548490257786404,100.4,100.45484902577864
huber,val_2019_2022,2020-12-01,food,1.5300000000000011,0.7506632991995799,101.53,100.75066329919957
huber,val_2019_2022,2020-12-01,total,0.8299999999999983,0.5262930276916888,100.83,100.5262930276917
huber,val_2019_2022,2021-01-01,non_food,0.5300000000000011,1.2472034264122551,100.53,101.24720342641226
huber,val_2019_2022,2021-01-01,food,1.0100000000000051,1.672782443030318,101.01,101.67278244303031
huber,val_2019_2022,2021-01-01,total,0.6700000000000017,1.3948010844823866,100.67,101.39480108448238
huber,val_2019_2022,2021-01-01,services,0.37999999999999545,1.1348742829217184,100.38,101.13487428292171
huber,val_2019_2022,2021-02-01,total,0.7800000000000011,0.4133404700097376,100.78,100.41334047000974
huber,val_2019_2022,2021-02-01,food,1.2199999999999989,0.6191791581552013,101.22,100.6191791581552
huber,val_2019_2022,2021-02-01,services,0.4399999999999977,0.18881479437785353,100.44,100.18881479437785
huber,val_2019_2022,2021-02-01,non_food,0.5799999999999983,0.31351036954684885,100.58,100.31351036954685
huber,val_2019_2022,2021-03-01,total,0.6599999999999966,0.49195626222989297,100.66,100.49195626222989
huber,val_2019_2022,2021-03-01,food,0.8199999999999932,0.7141952183699702,100.82,100.71419521836997
huber,val_2019_2022,2021-03-01,non_food,0.7199999999999989,0.3792891721484617,100.72,100.37928917214846
huber,val_2019_2022,2021-03-01,services,0.37000000000000455,0.2648961330726287,100.37,100.26489613307263
huber,val_2019_2022,2021-04-01,total,0.5799999999999983,0.49782995099926897,100.58,100.49782995099928
huber,val_2019_2022,2021-04-01,services,0.21999999999999886,0.29465911664869715,100.22,100.2946591166487
huber,val_2019_2022,2021-04-01,non_food,0.6599999999999966,0.45797246610471865,100.66,100.45797246610472
huber,val_2019_2022,2021-04-01,food,0.75,0.6335195628186354,100.75,100.63351956281863
huber,val_2019_2022,2021-05-01,non_food,0.7399999999999949,0.43135912450070135,100.74,100.4313591245007
huber,val_2019_2022,2021-05-01,services,0.4399999999999977,0.23162323870958534,100.44,100.23162323870959
huber,val_2019_2022,2021-05-01,total,0.7399999999999949,0.42434623269468563,100.74,100.42434623269469
huber,val_2019_2022,2021-05-01,food,0.9599999999999937,0.5012969969849195,100.96,100.50129699698492
huber,val_2019_2022,2021-06-01,total,0.6899999999999977,0.4025407977769131,100.69,100.40254079777691
huber,val_2019_2022,2021-06-01,non_food,0.6800000000000068,0.40266568619347254,100.68,100.40266568619347
huber,val_2019_2022,2021-06-01,services,0.7600000000000051,0.19326974094451987,100.76,100.19326974094452
huber,val_2019_2022,2021-06-01,food,0.6400000000000006,0.5028707363845166,100.64,100.50287073638452
huber,val_2019_2022,2021-07-01,food,-0.5,0.5231268573147814,99.5,100.52312685731478
huber,val_2019_2022,2021-07-01,total,0.3100000000000023,0.4795195875498539,100.31,100.47951958754986
huber,val_2019_2022,2021-07-01,non_food,0.769999999999996,0.4591150893768474,100.77,100.45911508937685
huber,val_2019_2022,2021-07-01,services,0.8799999999999955,0.37230873760270655,100.88,100.37230873760271
huber,val_2019_2022,2021-08-01,total,0.1700000000000017,0.04284854828172602,100.17,100.04284854828173
